source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
621,2024,11/2/24,Penn St.,Ohio St.,FOX,later,9770.0,10641.332947218103,past_selected
622,2024,11/2/24,UTSA,Memphis,ESPN2,later,147.0,166.38317607875672,past_selected
623,2024,11/2/24,Miami,Duke,ABC,later,1960.0,1958.0597443527795,past_selected
624,2024,11/2/24,Eastern Michigan,Toledo,ESPNU,later,27.0,55.02644831691822,past_selected
625,2024,11/2/24,Arkansas,Mississippi,ESPN,later,1180.0,1708.193724667559,past_selected
626,2024,11/2/24,Houston,Kansas St.,FOX,later,1510.0,1513.003365508584,past_selected
627,2024,11/2/24,Nebraska,UCLA,BTN,later,882.0,738.0319977722488,past_selected
628,2024,11/2/24,Georgia,Florida,ABC,later,6970.0,6765.313894016641,past_selected
629,2024,11/2/24,Iowa St.,Texas Tech,ESPN,later,1240.0,1614.2271975567019,past_selected
630,2024,11/2/24,UCF,Arizona,FS1,later,213.0,450.86877647725623,past_selected
631,2024,11/2/24,Rice,Navy,ESPN2,later,218.0,209.45186768003006,past_selected
632,2024,11/2/24,South Alabama,Georgia Southern,ESPNU,later,18.0,89.63779183080041,past_selected
633,2024,11/2/24,Washington,USC,BTN,later,727.0,659.4352909171056,past_selected
634,2024,11/2/24,Clemson,Louisville,ESPN,later,1430.0,1669.408595170257,past_selected
635,2024,11/2/24,South Carolina,Texas A&M,ABC,later,5560.0,4828.203504542909,past_selected
636,2024,11/2/24,Iowa,Wisconsin,NBC,later,2730.0,2286.414105919463,past_selected
637,2024,11/2/24,Baylor,TCU,ESPN2,later,483.0,592.296915315206,past_selected
638,2024,11/5/24,Central Michigan,Bowling Green,ESPN2,later,286.0,425.29508348229336,past_selected
639,2024,11/5/24,Ball St.,Miami Ohio,ESPN,later,378.0,530.0326337957172,past_selected
640,2024,11/6/24,Kent St.,Ohio,ESPNU,later,49.0,99.69450649892266,past_selected
641,2024,11/6/24,Western Michigan,Northern Illinois,ESPN2,later,442.0,376.13608215975125,past_selected
642,2024,11/7/24,East Carolina,FAU,ESPN2,later,196.0,354.55453929765054,past_selected
643,2024,11/7/24,Coastal Carolina,Appalachian St.,ESPN,later,412.0,592.9354676821956,past_selected
644,2024,11/8/24,Memphis,Rice,ESPN2,later,407.0,276.86889031883163,past_selected
645,2024,11/8/24,UCLA,Iowa,FOX,later,1890.0,2255.1425039576316,past_selected
646,2024,11/9/24,Texas,Florida,ABC,later,3700.0,5912.350970729111,past_selected
647,2024,11/9/24,Georgia Tech,Miami,ESPN,later,3460.0,1728.0115172717562,past_selected
648,2024,11/9/24,South Florida,Navy,ESPN2,later,247.0,247.92527873283035,past_selected
649,2024,11/9/24,Louisiana Monroe,Texas St.,ESPNU,later,27.0,65.06727726205811,past_selected
650,2024,11/9/24,Rutgers,Minnesota,NBC,later,1200.0,995.0476392893106,past_selected
651,2024,11/9/24,Ohio St.,Purdue,FOX,later,3480.0,3646.6457555613506,past_selected
652,2024,11/9/24,Indiana,Michigan,CBS,later,4390.0,4132.095629428299,past_selected
653,2024,11/9/24,Virginia Tech,Clemson,ESPN,later,1440.0,1469.7343506004381,past_selected
654,2024,11/9/24,Mississippi,Georgia,ABC,later,7080.0,5729.313969815116,past_selected
655,2024,11/9/24,North Texas,Army,ESPN2,later,322.0,417.9073439507534,past_selected
656,2024,11/9/24,Tulane,Temple,ESPNU,later,22.0,50.713017081914266,past_selected
657,2024,11/9/24,Texas Tech,Colorado,FOX,later,3680.0,4609.150592476438,past_selected
658,2024,11/9/24,Arizona St.,UCF,ESPN2,later,378.0,416.01145553137377,past_selected
659,2024,11/9/24,TCU,Oklahoma St.,FS1,later,355.0,403.1259689629537,past_selected
660,2024,11/9/24,Oregon,Maryland,BTN,later,817.0,730.1060386780975,past_selected
661,2024,11/9/24,Tennessee,Mississippi St.,ESPN,later,1600.0,2158.5565414770913,past_selected
662,2024,11/9/24,LSU,Alabama,ABC,later,7900.0,8085.932144710162,past_selected
663,2024,11/9/24,Notre Dame,Florida St.,NBC,later,2190.0,3091.947818235156,past_selected
664,2024,11/9/24,Boise St.,Nevada,FOX,later,1530.0,851.8647891163943,past_selected
665,2024,11/9/24,Utah,BYU,ESPN,later,2070.0,1982.4905501362819,past_selected
666,2024,11/9/24,Washington St.,Utah St.,CW,later,371.0,545.1213816203951,past_selected
667,2024,11/12/24,Toledo,Central Michigan,ESPNU,later,56.0,87.52043303798413,past_selected
668,2024,11/12/24,Bowling Green,Western Michigan,ESPN2,later,269.0,472.63410414762654,past_selected
669,2024,11/13/24,Ohio,Eastern Michigan,ESPN2,later,381.0,332.54455325149615,past_selected
670,2024,11/13/24,Miami Ohio,Kent St.,ESPNU,later,70.0,122.15164525662172,past_selected
671,2024,11/14/24,Tulsa,East Carolina,ESPN,later,563.0,604.053822144489,past_selected
672,2024,11/15/24,UTSA,North Texas,ESPN2,later,313.0,281.2990761864578,past_selected
673,2024,11/15/24,Washington,UCLA,FOX,later,1260.0,1957.196651492754,past_selected
674,2024,11/16/24,Pittsburgh,Clemson,ESPN,later,1850.0,1709.2793823013958,past_selected
675,2024,11/16/24,Northwestern,Ohio St.,BTN,later,1890.0,1315.1408743963154,past_selected
676,2024,11/16/24,Arkansas,Texas,ABC,later,4560.0,4489.531569123121,past_selected
677,2024,11/16/24,Navy,Tulane,ESPN2,later,269.0,325.5283911603609,past_selected
678,2024,11/16/24,Colorado,Utah,FOX,later,4000.0,3917.838006343014,past_selected
679,2024,11/16/24,California,Syracuse,CW,later,298.0,467.40675813722464,past_selected
680,2024,11/16/24,SMU,Boston College,ESPN,later,957.0,572.0272909594644,past_selected
681,2024,11/16/24,Notre Dame,Virginia,NBC,later,1960.0,2413.997809393542,past_selected
682,2024,11/16/24,Purdue,Penn St.,CBS,later,1800.0,2804.038787546038,past_selected
683,2024,11/16/24,Florida,LSU,ABC,later,6020.0,4793.06420513758,past_selected
684,2024,11/16/24,West Virginia,Baylor,ESPN2,later,513.0,612.9500356184876,past_selected
685,2024,11/16/24,Old Dominion,James Madison,ESPNU,later,45.0,61.3397301964754,past_selected
686,2024,11/16/24,USC,Nebraska,FOX,later,2980.0,2592.7425988472505,past_selected
687,2024,11/16/24,Maryland,Rutgers,FS1,later,304.0,364.8648878534102,past_selected
688,2024,11/16/24,Kansas St.,Arizona St.,ESPN,later,849.0,1133.465789595984,past_selected
689,2024,11/16/24,Wisconsin,Oregon,NBC,later,4120.0,3087.7302006010977,past_selected
690,2024,11/16/24,Georgia,Tennessee,ABC,later,9960.0,8591.852893967689,past_selected
691,2024,11/16/24,Iowa St.,Cincinnati,FOX,later,1000.0,1291.1869672355704,past_selected
692,2024,11/16/24,Memphis,UAB,ESPN2,later,117.0,207.36906405592458,past_selected
693,2024,11/16/24,New Mexico,Washington St.,FS1,later,244.0,237.35866389012878,past_selected
694,2024,11/16/24,BYU,Kansas,ESPN,later,1750.0,1785.782830666215,past_selected
695,2024,11/19/24,Central Michigan,Western Michigan,ESPN2,later,236.0,335.1152418079976,past_selected
696,2024,11/19/24,Miami Ohio,Northern Illinois,ESPN,later,497.0,657.2918849205939,past_selected
697,2024,11/20/24,Eastern Michigan,Buffalo,ESPNU,later,64.0,120.61268403257024,past_selected
698,2024,11/20/24,Toledo,Ohio,ESPN2,later,414.0,286.75664345962986,past_selected
699,2024,11/21/24,Georgia Tech,North Carolina St.,ESPN,later,897.0,908.5132068287062,past_selected
700,2024,11/22/24,UTSA,Temple,ESPN2,later,512.0,286.36134404890316,past_selected
701,2024,11/22/24,Michigan St.,Purdue,FOX,later,1840.0,2695.7388193949546,past_selected
702,2024,11/23/24,Florida,Mississippi,ABC,later,3820.0,4597.05181084365,past_selected
703,2024,11/23/24,Maryland,Iowa,BTN,later,419.0,430.5012983977048,past_selected
704,2024,11/23/24,Ohio St.,Indiana,FOX,later,9320.0,6293.073531221161,past_selected
705,2024,11/23/24,Virginia,SMU,ESPN2,later,262.0,430.68404033740967,past_selected
706,2024,11/23/24,Miami,Wake Forest,ESPN,later,985.0,983.3641729265221,past_selected
707,2024,11/23/24,Nebraska,Wisconsin,BTN,later,1140.0,970.6068265321466,past_selected
708,2024,11/23/24,Michigan,Northwestern,FS1,later,975.0,760.1645720422036,past_selected
709,2024,11/23/24,Texas,Kentucky,ABC,later,4470.0,4136.272516177667,past_selected
710,2024,11/23/24,Arizona St.,BYU,ESPN,later,1310.0,2122.4411277662425,past_selected
711,2024,11/23/24,Kansas,Colorado,FOX,later,6220.0,5071.403752931874,past_selected
712,2024,11/23/24,West Virginia,UCF,ESPNU,later,117.0,229.83024304169817,past_selected
713,2024,11/23/24,Louisville,Pittsburgh,ESPN2,later,240.0,539.7692336703542,past_selected
714,2024,11/23/24,Houston,Baylor,FS1,later,210.0,283.24683788409595,past_selected
715,2024,11/23/24,Notre Dame,Army,NBC,later,3890.0,5275.742797233147,past_selected
716,2024,11/23/24,Oregon St.,Washington St.,CW,later,695.0,529.9243530072443,past_selected
717,2024,11/23/24,Utah,Iowa St.,FOX,later,1910.0,1363.9488249695846,past_selected
718,2024,11/23/24,Old Dominion,Marshall,ESPNU,later,48.0,75.31157209219856,past_selected
719,2024,11/23/24,Auburn,Texas A&M,ESPN,later,2530.0,2026.0603033977359,past_selected
720,2024,11/23/24,Oklahoma,Alabama,ABC,later,6980.0,5927.604660159657,past_selected
721,2024,11/23/24,Kansas St.,Cincinnati,ESPN2,later,369.0,474.3319598434446,past_selected
722,2024,11/23/24,UCLA,USC,NBC,later,2160.0,1834.1293706430258,past_selected
723,2024,11/23/24,Nevada,Air Force,FS1,later,98.0,149.0620377837128,past_selected
724,2024,11/26/24,Akron,Toledo,ESPN2,later,347.0,235.4765115024623,past_selected
725,2024,11/28/24,Tulane,Memphis,ESPN,later,655.0,794.5769012334536,past_selected
726,2024,11/29/24,East Carolina,Navy,ESPN,later,626.0,707.8158245019954,past_selected
727,2024,11/29/24,Boise St.,Oregon St.,FOX,later,1700.0,1693.9394976368644,past_selected
728,2024,11/29/24,Wisconsin,Minnesota,CBS,later,2770.0,3700.704198868947,past_selected
729,2024,11/29/24,Colorado,Oklahoma St.,ABC,later,3310.0,7157.779701679714,past_selected
730,2024,11/29/24,Bowling Green,Miami Ohio,ESPNU,later,46.0,152.1803610490537,past_selected
731,2024,11/29/24,Mississippi,Mississippi St.,ABC,later,4330.0,3344.863682698776,past_selected
732,2024,11/29/24,Georgia,Georgia Tech,ABC,later,8470.0,5339.47957602297,past_selected
733,2024,11/29/24,Iowa,Nebraska,NBC,later,3600.0,3057.900578474579,past_selected
734,2024,11/29/24,UCF,Utah,FOX,later,844.0,1405.1339750903621,past_selected
735,2024,11/30/24,Texas Tech,West Virginia,FS1,later,294.0,467.2619245751969,past_selected
736,2024,11/30/24,Louisiana Monroe,Louisiana,ESPNU,later,9.0,55.71093918262047,past_selected
737,2024,11/30/24,Ohio St.,Michigan,FOX,later,12300.0,10879.862284681572,past_selected
738,2024,11/30/24,Northwestern,Illinois,BTN,later,275.0,337.81891213924507,past_selected
739,2024,11/30/24,Clemson,South Carolina,ESPN,later,2400.0,2427.812914508423,past_selected
740,2024,11/30/24,Baylor,Kansas,ESPN2,later,412.0,431.77181118960243,past_selected
741,2024,11/30/24,Vanderbilt,Tennessee,ABC,later,3610.0,2403.816935397379,past_selected
742,2024,11/30/24,SMU,California,ESPN2,later,228.0,508.27450254409,past_selected
743,2024,11/30/24,Michigan St.,Rutgers,FS1,later,556.0,682.15275682127,past_selected
744,2024,11/30/24,Alabama,Auburn,ABC,later,7160.0,8471.749647598841,past_selected
745,2024,11/30/24,Syracuse,Miami,ESPN,later,2110.0,1873.922499474972,past_selected
746,2024,11/30/24,Western Kentucky,Jacksonville St.,ESPNU,later,20.0,76.66014799443624,past_selected
747,2024,11/30/24,Washington St.,Wyoming,CW,later,399.0,362.44859354693835,past_selected
748,2024,11/30/24,Florida St.,Florida,ESPN2,later,1370.0,1089.1071680061018,past_selected
749,2024,11/30/24,LSU,Oklahoma,ESPN,later,2090.0,2214.6310476061904,past_selected
750,2024,11/30/24,Indiana,Purdue,FS1,later,717.0,660.918061486354,past_selected
751,2024,11/30/24,Oregon,Washington,NBC,later,2570.0,2684.793851623039,past_selected
752,2024,11/30/24,Iowa St.,Kansas St.,FOX,later,2010.0,1868.1862308719742,past_selected
753,2024,11/30/24,Texas A&M,Texas,ABC,later,9450.0,7264.725407731408,past_selected
754,2024,11/30/24,James Madison,Marshall,ESPNU,later,37.0,80.73773615588776,past_selected
755,2024,11/30/24,BYU,Houston,ESPN,later,1560.0,1141.058966999305,past_selected
756,2024,11/30/24,San Diego St.,Air Force,FS1,later,157.0,159.06537829979655,past_selected
757,2024,12/6/24,Army,Tulane,ABC,later,2000.0,2706.822886634216,past_selected
758,2024,12/6/24,Boise St.,UNLV,FOX,later,3010.0,4067.4531413683317,past_selected
759,2024,12/7/24,Arizona St.,Iowa St.,ABC,later,6900.0,4026.3844945655933,past_selected
760,2024,12/7/24,Miami Ohio,Ohio,ESPN,later,1130.0,571.5000590971126,past_selected
761,2024,12/7/24,Texas,Georgia,ABC,later,16630.0,14301.52117870991,past_selected
762,2024,12/7/24,Louisiana,Marshall,ESPN,later,392.0,493.9144930125808,past_selected
763,2024,12/7/24,SMU,Clemson,ABC,later,5980.0,4448.703186410752,past_selected
764,2024,12/7/24,Oregon,Penn St.,CBS,later,10500.0,8847.898512277345,past_selected
765,2024,12/14/24,Army,Navy,CBS,later,9400.0,10677.53684794562,past_selected
1813,2025,8/23/25,Kansas St.,Iowa St.,ESPN,Week0,4470.0,4392.245857311025,past_selected
1814,2025,8/28/25,South Florida,Boise St.,ESPN,Week1,2040.0,1313.9826177865802,past_selected
1815,2025,8/28/25,Cincinnati,Nebraska,ESPN,Week1,3330.0,2712.2927627822596,past_selected
1816,2025,8/29/25,Charlotte,Appalachian St.,ESPNU,Week1,76.0,142.3248616706981,past_selected
1817,2025,8/29/25,Colorado,Georgia Tech,ESPN,Week1,3740.0,1820.5800637823177,past_selected
1818,2025,8/30/25,Ohio St.,Texas,FOX,Week1,16620.0,11837.886359195083,past_selected
1819,2025,8/30/25,Southern Miss,Mississippi St.,ESPN,Week1,771.0,650.5585987741395,past_selected
1820,2025,8/30/25,Tennessee,Syracuse,ABC,Week1,2590.0,2956.9975458381596,past_selected
1821,2025,8/30/25,Tulane,Northwestern,ESPNU,Week1,75.0,91.74419845314529,past_selected
1822,2025,8/30/25,Florida St.,Alabama,ABC,Week1,10660.0,9596.561125278746,past_selected
1823,2025,8/30/25,Penn St.,Nevada,CBS,Week1,2240.0,2462.10289780354,past_selected
1824,2025,8/30/25,Georgia,Marshall,ESPN,Week1,1670.0,1629.1695939470296,past_selected
1825,2025,8/30/25,Texas A&M,UTSA,ESPN,Week1,1070.0,1246.3691315960687,past_selected
1826,2025,8/30/25,Clemson,LSU,ABC,Week1,10450.0,10176.721908254342,past_selected
1827,2025,8/30/25,Oregon St.,California,ESPN,Week1,565.0,1029.1598900380704,past_selected
1828,2025,8/31/25,South Carolina,Virginia Tech,ESPN,Week1,5430.0,3463.9658669345445,past_selected
1829,2025,8/31/25,Miami,Notre Dame,ABC,Week1,10800.0,10889.94205084841,past_selected
1830,2025,9/1/25,North Carolina,TCU,ESPN,Week1,6070.0,2862.0502510183155,past_selected
1831,2025,9/5/25,Louisville,James Madison,ESPN2,later,893.0,844.7001482343114,past_selected
1832,2025,9/6/25,Pittsburgh,Central Michigan,ESPNU,later,125.0,124.74492141253525,past_selected
1833,2025,9/6/25,Duke,Illinois,ESPN,later,2180.0,1216.3217747982214,past_selected
1834,2025,9/6/25,Texas,San Jose St.,ABC,later,3750.0,2961.180557587325,past_selected
1835,2025,9/6/25,SMU,Baylor,CW,later,1130.0,489.5131658150825,past_selected
1836,2025,9/6/25,Iowa St.,Iowa,FOX,later,4280.0,2796.918759425749,past_selected
1837,2025,9/6/25,North Carolina St.,Virginia,ESPN2,later,659.0,553.9638873494223,past_selected
1838,2025,9/6/25,Oregon,Oklahoma St.,CBS,later,2320.0,3162.8314095764367,past_selected
1839,2025,9/6/25,Missouri,Kansas,ESPN2,later,1830.0,785.2178308040109,past_selected
1840,2025,9/6/25,Kentucky,Mississippi,ABC,later,4780.0,3426.9899760220515,past_selected
1841,2025,9/6/25,Colorado,Delaware,FOX,later,2690.0,1666.2777127548673,past_selected
1842,2025,9/6/25,Oregon St.,Fresno St.,CW,later,658.0,484.7437483665169,past_selected
1843,2025,9/6/25,Ohio,West Virginia,ESPNU,later,234.0,184.68823059291628,past_selected
1844,2025,9/6/25,Kansas St.,Army,ESPN,later,873.0,1149.4896724726161,past_selected
1845,2025,9/6/25,Oklahoma,Michigan,ABC,later,9670.0,8000.159154798709,past_selected
1846,2025,9/6/25,Auburn,Ball St.,ESPNU,later,158.0,239.48774377728958,past_selected
1847,2025,9/6/25,Mississippi St.,Arizona St.,ESPN2,later,953.0,812.7980781332343,past_selected
1848,2025,9/6/25,BYU,Stanford,ESPN,later,1210.0,1151.0132426486957,past_selected
1849,2025,9/6/25,Washington St.,San Diego St.,CW,later,541.0,479.1016151955386,past_selected
1850,2025,9/11/25,Wake Forest,North Carolina St.,ESPN,later,1180.0,996.7428132957266,past_selected
1851,2025,9/12/25,Houston,Colorado,ESPN,later,2940.0,1644.7666237913186,past_selected
1852,2025,9/13/25,Temple,Oklahoma,ESPN2,later,787.0,665.1020254966614,past_selected
1853,2025,9/13/25,Alabama,Wisconsin,ABC,later,4510.0,6672.569945398081,past_selected
1854,2025,9/13/25,Georgia Tech,Clemson,ESPN,later,4760.0,1809.950912198295,past_selected
1855,2025,9/13/25,Troy,Memphis,ESPNU,later,49.0,80.06665016526122,past_selected
1856,2025,9/13/25,Tennessee,Georgia,ABC,later,12580.0,8809.457513469148,past_selected
1857,2025,9/13/25,West Virginia,Pittsburgh,ESPN,later,1890.0,1764.3075834022288,past_selected
1858,2025,9/13/25,North Texas,Washington St.,ESPNU,later,65.0,92.1378433896067,past_selected
1859,2025,9/13/25,Arkansas St.,Iowa St.,ESPN2,later,523.0,562.7974537605028,past_selected
1860,2025,9/13/25,Miami,South Florida,CW,later,720.0,1606.2494857324623,past_selected
1861,2025,9/13/25,Mississippi,Arkansas,ESPN,later,1440.0,1900.3601410736358,past_selected
1862,2025,9/13/25,Notre Dame,Texas A&M,NBC,later,6200.0,5949.081996373166,past_selected
1863,2025,9/13/25,LSU,Florida,ABC,later,7640.0,6805.053119612598,past_selected
1864,2025,9/13/25,Kentucky,Eastern Michigan,ESPNU,later,111.0,127.06766776469482,past_selected
1865,2025,9/13/25,Tulane,Duke,ESPN2,later,150.0,310.56759494625896,past_selected
1866,2025,9/13/25,California,Minnesota,ESPN,later,958.0,1362.9241893365397,past_selected
1867,2025,9/18/25,Charlotte,Rice,ESPN,later,671.0,267.0367293696395,past_selected
1868,2025,9/19/25,Oklahoma St.,Tulsa,ESPN,later,1570.0,1548.6406079906264,past_selected
1869,2025,9/19/25,Rutgers,Iowa,FOX,later,3010.0,2652.5644150203625,past_selected
1870,2025,9/20/25,Memphis,Arkansas,ABC,later,2110.0,1758.2820106557142,past_selected
1871,2025,9/20/25,Clemson,Syracuse,ESPN,later,3390.0,1772.9905729586942,past_selected
1872,2025,9/20/25,Miami Ohio,UNLV,ESPNU,later,74.0,107.09025542400357,past_selected
1873,2025,9/20/25,TCU,SMU,ESPN2,later,662.0,467.0738792715821,past_selected
1874,2025,9/20/25,Wisconsin,Maryland,NBC,later,2000.0,1450.5169686353868,past_selected
1875,2025,9/20/25,Utah,Texas Tech,FOX,later,4040.0,2962.5624029564647,past_selected
1876,2025,9/20/25,Oklahoma,Auburn,ABC,later,6120.0,4968.84765656118,past_selected
1877,2025,9/20/25,Liberty,James Madison,ESPNU,later,67.0,56.367396626255854,past_selected
1878,2025,9/20/25,Nebraska,Michigan,CBS,later,5300.0,6236.507510773776,past_selected
1879,2025,9/20/25,Mississippi,Tulane,ESPN,later,1050.0,878.5431095842396,past_selected
1880,2025,9/20/25,Duke,North Carolina St.,ESPN2,later,663.0,692.837346755407,past_selected
1881,2025,9/20/25,Missouri,South Carolina,ESPN,later,1850.0,1676.4419608970334,past_selected
1882,2025,9/20/25,Indiana,Illinois,NBC,later,2700.0,2298.4133735059927,past_selected
1883,2025,9/20/25,Miami,Florida,ABC,later,6460.0,5136.732033332346,past_selected
1884,2025,9/20/25,Vanderbilt,Georgia St.,ESPNU,later,52.0,97.48474349202014,past_selected
1885,2025,9/20/25,East Carolina,BYU,ESPN2,later,623.0,460.16499862056617,past_selected
1886,2025,9/20/25,Washington St.,Washington,CBS,later,1650.0,2899.3131514481856,past_selected
1887,2025,9/20/25,Colorado,Wyoming,ESPN,later,1340.0,1062.834195402761,past_selected
1888,2025,9/25/25,East Carolina,Army,ESPN,later,891.0,936.3839439543766,past_selected
1889,2025,9/26/25,Virginia,Florida St.,ESPN,later,4390.0,3249.412517801399,past_selected
1890,2025,9/26/25,Oregon St.,Houston,ESPN,later,1550.0,1278.6536616976293,past_selected
1891,2025,9/27/25,Illinois,USC,FOX,later,4120.0,3276.2321708195414,past_selected
1892,2025,9/27/25,Wake Forest,Georgia Tech,ESPN,later,1850.0,937.074378234822,past_selected
1893,2025,9/27/25,North Texas,South Alabama,ESPNU,later,50.0,57.22668391370614,past_selected
1894,2025,9/27/25,Arkansas,Notre Dame,ABC,later,4260.0,4628.591304673452,past_selected
