source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
844,2023,9/23/23,Notre Dame,Ohio St.,NBC,later,9980.0,6291.808185664381,past_selected
845,2023,9/23/23,Penn St.,Iowa,CBS,later,2750.0,3791.7718802226204,past_selected
846,2023,9/23/23,Georgia,UAB,ESPN2,later,1080.0,826.3102625264867,past_selected
847,2023,9/23/23,Missouri,Memphis,ESPNU,later,181.0,140.24105166853454,past_selected
848,2023,9/23/23,Kansas St.,UCF,FS1,later,531.0,428.7790960479716,past_selected
849,2023,9/23/23,Washington,California,ESPN,later,1160.0,1749.1896497530836,past_selected
850,2023,9/23/23,Arizona St.,USC,FOX,later,2630.0,2197.523980446545,past_selected
851,2023,9/28/23,Tulsa,Temple,ESPN,later,567.0,516.6219676140593,past_selected
852,2023,9/28/23,Sam Houston,Jacksonville St.,ESPNU,later,74.0,141.24873497414404,past_selected
853,2023,9/29/23,North Carolina St.,Louisville,ESPN,later,1890.0,1503.146031031325,past_selected
854,2023,9/29/23,Oregon St.,Utah,FS1,later,1280.0,1172.7567911091087,past_selected
855,2023,9/29/23,BYU,Cincinnati,ESPN,later,1230.0,1429.2023519543798,past_selected
856,2023,9/30/23,Kentucky,Florida,ESPN,later,2320.0,2955.7657465132406,past_selected
857,2023,9/30/23,James Madison,South Alabama,ESPNU,later,30.0,137.98105794767483,past_selected
858,2023,9/30/23,Tulane,UAB,ESPN2,later,181.0,372.6133599725121,past_selected
859,2023,9/30/23,Syracuse,Clemson,ABC,later,1980.0,2651.9545186790288,past_selected
860,2023,9/30/23,Colorado,USC,FOX,later,7240.0,3338.8513778295396,past_selected
861,2023,9/30/23,Boston College,Virginia,CW,later,367.0,748.0632075103616,past_selected
862,2023,9/30/23,UCF,Baylor,FS1,later,340.0,460.6950651510572,past_selected
863,2023,9/30/23,Texas Tech,Houston,FS2,later,188.0,214.04129015815138,past_selected
864,2023,9/30/23,Auburn,Georgia,CBS,later,6400.0,4154.678934533391,past_selected
865,2023,9/30/23,Texas,Kansas,ABC,later,3320.0,3962.094214585411,past_selected
866,2023,9/30/23,Nebraska,Michigan,FOX,later,4480.0,5432.6723507314355,past_selected
867,2023,9/30/23,Toledo,Northern Illinois,ESPNU,later,37.0,118.22438746938943,past_selected
868,2023,9/30/23,Memphis,Boise St.,ESPN2,later,319.0,361.8568854031769,past_selected
869,2023,9/30/23,Mississippi,LSU,ESPN,later,3720.0,3221.229487789635,past_selected
870,2023,9/30/23,Oklahoma,Iowa St.,FS1,later,808.0,1075.4970871414912,past_selected
871,2023,9/30/23,SMU,Charlotte,ESPNU,later,18.0,133.44474829225922,past_selected
872,2023,9/30/23,Iowa,Michigan St.,NBC,later,2170.0,2863.9644406706993,past_selected
873,2023,9/30/23,Duke,Notre Dame,ABC,later,5320.0,3652.1999744134905,past_selected
874,2023,9/30/23,TCU,West Virginia,ESPN2,later,739.0,818.8346464717383,past_selected
875,2023,9/30/23,Mississippi St.,Alabama,ESPN,later,3350.0,2830.1519161604783,past_selected
876,2023,9/30/23,Fresno St.,Nevada,FS1,later,369.0,272.5665684839408,past_selected
877,2023,10/4/23,Middle Tennessee St.,Jacksonville St.,ESPNU,later,145.0,129.7365002196073,past_selected
878,2023,10/5/23,Louisiana Tech,Western Kentucky,ESPN,later,567.0,443.767573729015,past_selected
879,2023,10/6/23,Oklahoma St.,Kansas St.,ESPN,later,2270.0,1866.9184244350827,past_selected
880,2023,10/6/23,Illinois,Nebraska,FS1,later,1360.0,937.1506589673157,past_selected
881,2023,10/7/23,Massachusetts,Toledo,ESPNU,later,16.0,91.3099674976257,past_selected
882,2023,10/7/23,Ohio St.,Maryland,FOX,later,4510.0,4184.148694748192,past_selected
883,2023,10/7/23,Missouri,LSU,ESPN,later,2340.0,2499.6539392289765,past_selected
884,2023,10/7/23,Texas,Oklahoma,ABC,later,7870.0,7577.845820019001,past_selected
885,2023,10/7/23,North Carolina St.,Marshall,CW,later,386.0,1165.63337105745,past_selected
886,2023,10/7/23,Louisiana,Texas St.,ESPNU,later,43.0,114.05391772011706,past_selected
887,2023,10/7/23,Texas A&M,Alabama,CBS,later,7230.0,5107.007696763503,past_selected
888,2023,10/7/23,North Carolina,Syracuse,ESPN,later,987.0,1303.0539489674816,past_selected
889,2023,10/7/23,Florida St.,Virginia Tech,ABC,later,3020.0,3000.570348264304,past_selected
890,2023,10/7/23,UAB,South Florida,ESPN2,later,143.0,302.49779704697977,past_selected
891,2023,10/7/23,Kansas,UCF,FOX,later,1450.0,1584.9747735937622,past_selected
892,2023,10/7/23,Georgia,Kentucky,ESPN,later,3190.0,4371.164164149593,past_selected
893,2023,10/7/23,Minnesota,Michigan,NBC,later,3060.0,3503.9006952261143,past_selected
894,2023,10/7/23,Louisville,Notre Dame,ABC,later,5120.0,4603.990972956164,past_selected
895,2023,10/7/23,Iowa St.,TCU,FS1,later,480.0,487.06160439539565,past_selected
896,2023,10/7/23,Wyoming,Fresno St.,FOX,later,737.0,999.3246175373747,past_selected
897,2023,10/7/23,Baylor,Texas Tech,ESPN2,later,481.0,502.90461875687254,past_selected
898,2023,10/7/23,USC,Arizona,ESPN,later,2550.0,2240.4314740288664,past_selected
899,2023,10/10/23,Jacksonville St.,Liberty,ESPNU,later,117.0,170.59522513064684,past_selected
900,2023,10/10/23,Appalachian St.,Coastal Carolina,ESPN2,later,499.0,388.46254206108614,past_selected
901,2023,10/11/23,FIU,UTEP,ESPN2,later,332.0,260.7733063808909,past_selected
902,2023,10/12/23,Houston,West Virginia,FS1,later,729.0,506.81263707130813,past_selected
903,2023,10/12/23,East Carolina,SMU,ESPN,later,467.0,544.578846367949,past_selected
904,2023,10/13/23,Memphis,Tulane,ESPN,later,1720.0,858.9140956192415,past_selected
905,2023,10/13/23,Colorado,Stanford,ESPN,later,3290.0,1217.36046325078,past_selected
906,2023,10/14/23,Florida St.,Syracuse,ABC,later,2090.0,2623.970609047007,past_selected
907,2023,10/14/23,Michigan,Indiana,FOX,later,3550.0,2857.256189927082,past_selected
908,2023,10/14/23,Alabama,Arkansas,ESPN,later,3430.0,2602.0763459946174,past_selected
909,2023,10/14/23,Cincinnati,Iowa St.,FS1,later,534.0,446.0500497344161,past_selected
910,2023,10/14/23,James Madison,Georgia Southern,ESPN2,later,169.0,234.78827066104813,past_selected
911,2023,10/14/23,Rutgers,Michigan St.,BTN,later,503.0,500.85665169541505,past_selected
912,2023,10/14/23,North Texas,Temple,ESPNU,later,37.0,83.04663934411184,past_selected
913,2023,10/14/23,Vanderbilt,Georgia,CBS,later,2460.0,1876.1681634140264,past_selected
914,2023,10/14/23,Maryland,Illinois,NBC,later,1140.0,949.9573810955368,past_selected
915,2023,10/14/23,TCU,BYU,ESPN,later,1020.0,910.7405103819185,past_selected
916,2023,10/14/23,South Florida,FAU,ESPN2,later,84.0,204.82226479042907,past_selected
917,2023,10/14/23,Oklahoma St.,Kansas,FS1,later,796.0,588.0660401041214,past_selected
918,2023,10/14/23,Tennessee,Texas A&M,CBS,later,4380.0,3902.9742556463857,past_selected
919,2023,10/14/23,Washington,Oregon,ABC,later,7040.0,4770.668570781734,past_selected
920,2023,10/14/23,Penn St.,Massachusetts,BTN,later,693.0,540.0008384216558,past_selected
921,2023,10/14/23,Wisconsin,Iowa,FOX,later,2340.0,2925.429498811537,past_selected
922,2023,10/14/23,Northern Illinois,Ohio,ESPNU,later,46.0,135.01112465376113,past_selected
923,2023,10/14/23,Pittsburgh,Louisville,CW,later,569.0,887.2447761620089,past_selected
924,2023,10/14/23,Georgia St.,Marshall,ESPN2,later,129.0,442.52113058288325,past_selected
925,2023,10/14/23,LSU,Auburn,ESPN,later,2160.0,2615.9539425526937,past_selected
926,2023,10/14/23,Texas Tech,Kansas St.,FS1,later,770.0,501.2052471736487,past_selected
927,2023,10/14/23,Notre Dame,USC,NBC,later,6430.0,5683.580905723801,past_selected
928,2023,10/14/23,North Carolina,Miami,ABC,later,3080.0,3149.1951137601905,past_selected
929,2023,10/14/23,Oregon St.,UCLA,FOX,later,1430.0,2036.9775406073672,past_selected
930,2023,10/14/23,UTSA,UAB,ESPNU,later,49.0,118.30979470508517,past_selected
931,2023,10/14/23,Colorado St.,Boise St.,FS1,later,471.0,287.83401875748655,past_selected
932,2023,10/17/23,Jacksonville St.,Western Kentucky,ESPNU,later,110.0,142.07539555639852,past_selected
933,2023,10/17/23,South Alabama,Southern Miss,ESPN2,later,256.0,249.65215624257712,past_selected
934,2023,10/18/23,UTEP,New Mexico St.,ESPN2,later,293.0,216.99894093121475,past_selected
935,2023,10/19/23,Tulsa,Rice,ESPN2,later,179.0,345.3395502067764,past_selected
936,2023,10/19/23,Marshall,James Madison,ESPN,later,603.0,864.9109054968899,past_selected
937,2023,10/20/23,Temple,SMU,ESPN,later,548.0,646.5289040587988,past_selected
938,2023,10/21/23,Arkansas,Mississippi St.,ESPN,later,1220.0,1040.5029890570581,past_selected
939,2023,10/21/23,Ohio St.,Penn St.,FOX,later,9960.0,9821.297736028011,past_selected
940,2023,10/21/23,Oklahoma,UCF,ABC,later,2170.0,2448.973252839459,past_selected
941,2023,10/21/23,UAB,Memphis,ESPN2,later,97.0,264.337752797819,past_selected
942,2023,10/21/23,Indiana,Rutgers,BTN,later,232.0,276.51082911808544,past_selected
943,2023,10/21/23,Navy,Air Force,CBS,later,1210.0,1179.5648854231204,past_selected
944,2023,10/21/23,Illinois,Wisconsin,FS1,later,684.0,581.6095163088974,past_selected
945,2023,10/21/23,Oregon,Washington St.,ABC,later,2350.0,2505.866994072935,past_selected
946,2023,10/21/23,Tulane,North Texas,ESPN2,later,112.0,233.0089655179338,past_selected
947,2023,10/21/23,Iowa,Minnesota,NBC,later,1680.0,1632.6309254041853,past_selected
948,2023,10/21/23,Alabama,Tennessee,CBS,later,8010.0,6305.541735486674,past_selected
949,2023,10/21/23,Nebraska,Northwestern,BTN,later,560.0,511.5699398258045,past_selected
950,2023,10/21/23,West Virginia,Oklahoma St.,ESPN,later,1010.0,1228.5038216934222,past_selected
951,2023,10/21/23,Houston,Texas,FOX,later,3080.0,2168.7469694553524,past_selected
952,2023,10/21/23,Miami Ohio,Toledo,ESPNU,later,46.0,100.48875240423732,past_selected
953,2023,10/21/23,North Carolina,Virginia,CW,later,788.0,1104.9458848492927,past_selected
954,2023,10/21/23,Auburn,Mississippi,ESPN,later,1800.0,1734.748817105929,past_selected
955,2023,10/21/23,BYU,Texas Tech,FS1,later,545.0,464.8015894496997,past_selected
956,2023,10/21/23,Old Dominion,Appalachian St.,NFLN,later,60.0,106.43711971068291,past_selected
957,2023,10/21/23,Kansas St.,TCU,ESPN2,later,432.0,545.1854705017838,past_selected
958,2023,10/21/23,Florida St.,Duke,ABC,later,4080.0,2951.9792047391115,past_selected
959,2023,10/21/23,Michigan St.,Michigan,NBC,later,3730.0,4397.07705381151,past_selected
960,2023,10/21/23,USC,Utah,FOX,later,3230.0,2613.411610288765,past_selected
961,2023,10/21/23,Louisiana,Georgia St.,ESPNU,later,25.0,117.00530999459161,past_selected
962,2023,10/21/23,San Diego St.,Nevada,FS2,later,47.0,69.54410857533806,past_selected
963,2023,10/21/23,Stanford,UCLA,ESPN,later,852.0,1275.9617684215427,past_selected
964,2023,10/21/23,Washington,Arizona St.,FS1,later,1080.0,702.3628627364565,past_selected
965,2023,10/24/23,Western Kentucky,Liberty,ESPNU,later,136.0,152.75549774821997,past_selected
966,2023,10/25/23,Sam Houston,UTEP,ESPN2,later,332.0,255.6602075519533,past_selected
967,2023,10/26/23,Georgia Southern,Georgia St.,ESPN2,later,242.0,356.1316763280287,past_selected
968,2023,10/26/23,Virginia Tech,Syracuse,ESPN,later,782.0,1136.5924460884041,past_selected
969,2023,10/27/23,Charlotte,FAU,ESPN2,later,329.0,434.7653515531676,past_selected
970,2023,10/28/23,Wake Forest,Florida St.,ABC,later,2090.0,1873.4671848797893,past_selected
971,2023,10/28/23,Kansas,Oklahoma,FOX,later,3600.0,3130.7375650677454,past_selected
972,2023,10/28/23,Kansas St.,Houston,ESPN2,later,371.0,438.3587244612671,past_selected
973,2023,10/28/23,UCF,West Virginia,FS1,later,409.0,516.4647497874108,past_selected
974,2023,10/28/23,Penn St.,Indiana,CBS,later,3400.0,2588.5383618263168,past_selected
975,2023,10/28/23,Northwestern,Maryland,BTN,later,270.0,269.58202539934155,past_selected
976,2023,10/28/23,Texas A&M,South Carolina,ESPN,later,1900.0,1408.6743533984823,past_selected
977,2023,10/28/23,SMU,Tulsa,ESPNU,later,33.0,153.6751652227022,past_selected
978,2023,10/28/23,North Carolina St.,Clemson,CW,later,642.0,1316.3902375900743,past_selected
979,2023,10/28/23,Utah,Oregon,FOX,later,2810.0,3104.7177189724366,past_selected
980,2023,10/28/23,Nebraska,Purdue,FS1,later,1020.0,735.7903766444558,past_selected
981,2023,10/28/23,Notre Dame,Pittsburgh,NBC,later,1890.0,1762.4526341853511,past_selected
982,2023,10/28/23,Louisville,Duke,ESPN,later,928.0,1326.2893725133772,past_selected
983,2023,10/28/23,Texas,BYU,ABC,later,2380.0,3008.762924997761,past_selected
984,2023,10/28/23,Florida,Georgia,CBS,later,5950.0,5442.810400787945,past_selected
985,2023,10/28/23,Minnesota,Michigan St.,BTN,later,783.0,646.2901931666293,past_selected
986,2023,10/28/23,Rice,Tulane,ESPN2,later,215.0,235.4307185937011,past_selected
987,2023,10/28/23,Boise St.,Wyoming,FS2,later,169.0,286.3848632955691,past_selected
988,2023,10/28/23,Coastal Carolina,Marshall,NFLN,later,60.0,99.6032294874823,past_selected
989,2023,10/28/23,Stanford,Washington,FS1,later,700.0,720.8404431664565,past_selected
990,2023,10/28/23,Kentucky,Tennessee,ESPN,later,2510.0,2583.2705360974483,past_selected
991,2023,10/28/23,Wisconsin,Ohio St.,NBC,later,4870.0,5492.084208480157,past_selected
992,2023,10/28/23,UCLA,Colorado,ABC,later,4660.0,1901.8738223980913,past_selected
993,2023,10/28/23,James Madison,Old Dominion,ESPNU,later,59.0,145.67514868378777,past_selected
994,2023,10/28/23,Oklahoma St.,Cincinnati,ESPN2,later,412.0,645.352854161024,past_selected
995,2023,10/28/23,Arizona,Oregon St.,ESPN,later,1400.0,1169.592916571596,past_selected
996,2023,10/28/23,Fresno St.,UNLV,FS1,later,260.0,250.2490165732762,past_selected
997,2023,10/31/23,Central Michigan,Northern Illinois,ESPNU,later,124.0,169.45435982372692,past_selected
998,2023,10/31/23,Toledo,Buffalo,ESPN2,later,324.0,305.8996564434656,past_selected
999,2023,11/1/23,Bowling Green,Ball St.,ESPN2,later,341.0,274.3205929566575,past_selected
1000,2023,11/1/23,Akron,Kent St.,ESPNU,later,61.0,107.16164995962549,past_selected
1001,2023,11/2/23,Texas Tech,TCU,FS1,later,616.0,472.56010434270473,past_selected
1002,2023,11/2/23,Duke,Wake Forest,ESPN,later,814.0,647.7053430670492,past_selected
1003,2023,11/2/23,Troy,South Alabama,ESPN2,later,223.0,282.55539667432134,past_selected
1004,2023,11/3/23,Syracuse,Boston College,ESPN2,later,1100.0,839.5748201115522,past_selected
1005,2023,11/4/23,Texas,Kansas St.,FOX,later,2950.0,5713.395189993643,past_selected
1006,2023,11/4/23,South Carolina,Jacksonville St.,ESPNU,later,79.0,167.95223890485767,past_selected
1007,2023,11/4/23,Indiana,Wisconsin,BTN,later,491.0,364.77415143322935,past_selected
1008,2023,11/4/23,Clemson,Notre Dame,ABC,later,3240.0,3160.943873412043,past_selected
1009,2023,11/4/23,Michigan St.,Nebraska,FS1,later,900.0,789.520107090009,past_selected
1010,2023,11/4/23,Rutgers,Ohio St.,CBS,later,3960.0,2706.4228490608275,past_selected
1011,2023,11/4/23,Florida,Arkansas,ESPN2,later,1140.0,888.12878686825,past_selected
1012,2023,11/4/23,Mississippi,Texas A&M,ESPN,later,1830.0,1717.8660368196838,past_selected
1013,2023,11/4/23,Virginia,Georgia Tech,CW,later,262.0,498.7906773475619,past_selected
1014,2023,11/4/23,Georgia St.,James Madison,ESPN2,later,276.0,340.94499235900435,past_selected
1015,2023,11/4/23,Oklahoma St.,Oklahoma,ABC,later,3760.0,4126.062014676751,past_selected
1016,2023,11/4/23,Maryland,Penn St.,FOX,later,2390.0,2955.5296924966506,past_selected
1017,2023,11/4/23,Pittsburgh,Florida St.,ESPN,later,1760.0,1442.51951911501,past_selected
1018,2023,11/4/23,Cincinnati,UCF,FS1,later,264.0,413.6665305568215,past_selected
1019,2023,11/4/23,Minnesota,Illinois,BTN,later,499.0,424.02972314023964,past_selected
1020,2023,11/4/23,East Carolina,Tulane,ESPNU,later,76.0,128.51640266825328,past_selected
1021,2023,11/4/23,Georgia,Missouri,CBS,later,7000.0,5056.343856456999,past_selected
1022,2023,11/4/23,Appalachian St.,Marshall,NFLN,later,78.0,132.24977086548827,past_selected
1023,2023,11/4/23,San Diego St.,Utah St.,FS1,later,95.0,155.89131677925295,past_selected
1024,2023,11/4/23,West Virginia,BYU,FOX,later,1260.0,1381.465814446729,past_selected
1025,2023,11/4/23,Iowa St.,Kansas,ESPN,later,1270.0,994.5666643088058,past_selected
1026,2023,11/4/23,USC,Washington,ABC,later,4450.0,3789.82754280201,past_selected
1027,2023,11/4/23,Rice,SMU,ESPNU,later,29.0,88.50968082968646,past_selected
1028,2023,11/4/23,Michigan,Purdue,NBC,later,2600.0,2762.9274397369836,past_selected
1029,2023,11/4/23,Alabama,LSU,CBS,later,8820.0,9560.41128462804,past_selected
1030,2023,11/4/23,Colorado,Oregon St.,ESPN,later,2770.0,1237.4992837429,past_selected
1031,2023,11/4/23,Arizona,UCLA,FS1,later,522.0,600.813582184206,past_selected
1032,2023,11/7/23,Western Michigan,Central Michigan,ESPNU,later,139.0,155.80461332956082,past_selected
1033,2023,11/7/23,Buffalo,Ohio,ESPN2,later,368.0,338.75618063420137,past_selected
1034,2023,11/8/23,Miami Ohio,Akron,ESPNU,later,82.0,120.060659126828,past_selected
1035,2023,11/8/23,Toledo,Eastern Michigan,ESPN2,later,238.0,308.53835131956373,past_selected
1036,2023,11/9/23,Louisville,Virginia,ESPN,later,1290.0,1076.342323895905,past_selected
1037,2023,11/9/23,Louisiana,Southern Miss,ESPNU,later,83.0,108.38618320097693,past_selected
1038,2023,11/10/23,SMU,North Texas,ESPN2,later,618.0,411.5306531256192,past_selected
1039,2023,11/10/23,UNLV,Wyoming,FS1,later,214.0,368.30868525230665,past_selected
1040,2023,11/11/23,Kansas,Texas Tech,FS1,later,780.0,420.56307510243516,past_selected
1041,2023,11/11/23,Clemson,Georgia Tech,ABC,later,1620.0,1311.5773889336447,past_selected
1042,2023,11/11/23,Illinois,Indiana,BTN,later,368.0,261.7047619235446,past_selected
1043,2023,11/11/23,Penn St.,Michigan,FOX,later,9160.0,10689.650047210294,past_selected
1044,2023,11/11/23,Tulane,Tulsa,ESPN2,later,169.0,248.6632361606979,past_selected
1045,2023,11/11/23,Kentucky,Alabama,ESPN,later,2760.0,3656.0103104141917,past_selected
1046,2023,11/11/23,Wake Forest,North Carolina St.,CW,later,289.0,663.1609530108176,past_selected
1047,2023,11/11/23,Missouri,Tennessee,CBS,later,3620.0,4055.9217420069713,past_selected
1048,2023,11/11/23,Washington,Utah,FOX,later,5170.0,3403.2189046307353,past_selected
1049,2023,11/11/23,UCF,Oklahoma St.,ESPN,later,1210.0,1144.9546919054192,past_selected
1050,2023,11/11/23,Iowa,Rutgers,BTN,later,714.0,613.4519986432645,past_selected
1051,2023,11/11/23,Florida St.,Miami,ABC,later,4140.0,3266.1114092409844,past_selected
1052,2023,11/11/23,Wisconsin,Northwestern,FS1,later,612.0,529.0475620905611,past_selected
1053,2023,11/11/23,Purdue,Minnesota,NBC,later,1170.0,1060.2515913448462,past_selected
1054,2023,11/11/23,California,Washington St.,ESPN2,later,263.0,437.2923595823578,past_selected
1055,2023,11/11/23,Oklahoma,West Virginia,FOX,later,2390.0,2798.437757458528,past_selected
1056,2023,11/11/23,Georgia,Mississippi,ESPN,later,4830.0,4827.976840957819,past_selected
1057,2023,11/11/23,Marshall,Georgia Southern,NFLN,later,84.0,103.69777636722532,past_selected
1058,2023,11/11/23,Houston,Cincinnati,FS1,later,176.0,273.65837411005066,past_selected
1059,2023,11/11/23,TCU,Texas,ABC,later,2820.0,2890.4792827528217,past_selected
1060,2023,11/11/23,Ohio St.,Michigan St.,NBC,later,3570.0,4280.142556238078,past_selected
1061,2023,11/11/23,UTSA,Rice,ESPNU,later,22.0,81.90391210946461,past_selected
1062,2023,11/11/23,Texas A&M,Mississippi St.,ESPN2,later,409.0,718.7932449379338,past_selected
1063,2023,11/11/23,Boise St.,New Mexico,FS1,later,164.0,155.53900862277564,past_selected
1064,2023,11/11/23,BYU,Iowa St.,ESPN,later,943.0,1144.0867329914886,past_selected
1065,2023,11/11/23,Oregon,USC,FOX,later,3010.0,3434.6584295213615,past_selected
1066,2023,11/14/23,Bowling Green,Toledo,ESPN2,later,403.0,311.8525917659071,past_selected
1067,2023,11/14/23,Northern Illinois,Western Michigan,ESPNU,later,47.0,177.02143356508367,past_selected
1068,2023,11/15/23,Miami Ohio,Buffalo,ESPN2,later,385.0,327.55073997968185,past_selected
1069,2023,11/15/23,Ohio,Central Michigan,ESPNU,later,90.0,161.25228791311275,past_selected
1070,2023,11/16/23,Pittsburgh,Boston College,ESPN,later,1030.0,804.6755584538533,past_selected
1071,2023,11/17/23,UTSA,South Florida,ESPN2,later,429.0,393.12527524202255,past_selected
