source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
1990,2025,10/25/25,Washington St.,Toledo,CW,later,311.0,272.6657737013514,band_mean,272.6657737013514
1991,2025,10/25/25,Iowa St.,BYU,FOX,later,2570.0,2673.34657378637,band_mean,2525.409998509732
1992,2025,10/25/25,South Carolina,Alabama,ABC,later,7840.0,6540.442930691103,band_mean,6316.118717291776
1993,2025,10/25/25,Vanderbilt,Missouri,ESPN,later,3070.0,2319.004923559643,band_mean,2190.6767637149665
1994,2025,10/25/25,Iowa,Minnesota,CBS,later,1600.0,2623.933831078614,band_mean,2478.7316382434033
1995,2025,10/25/25,Texas Tech,Oklahoma St.,ESPNU,later,110.0,241.6762668194798,band_mean,241.6762668194798
1996,2025,10/25/25,Cincinnati,Baylor,ESPN2,later,453.0,604.0726171706617,band_mean,604.0726171706617
1997,2025,10/25/25,Oregon,Wisconsin,FS1,later,1170.0,1173.3813822781544,band_mean,1173.3813822781544
1998,2025,10/25/25,Miami,Stanford,ESPN,later,1210.0,1567.8663110139614,band_mean,1481.1043569832468
1999,2025,10/25/25,Michigan St.,Michigan,NBC,later,3630.0,4309.033539161422,band_mean,4107.557860503616
2000,2025,10/25/25,LSU,Texas A&M,ABC,later,6760.0,7199.887973057479,band_mean,6952.946103334792
2001,2025,10/25/25,Arizona St.,Houston,ESPN2,later,402.0,555.0288323363123,band_mean,555.0288323363123
2002,2025,10/25/25,Utah,Colorado,ESPN,later,1290.0,1541.7542147699073,band_mean,1456.4372413973376
2003,2025,10/28/25,Texas St.,James Madison,ESPN2,later,245.0,287.7140847018898,band_mean,287.7140847018898
2004,2025,10/28/25,Kennesaw State,UTEP,ESPNU,later,50.0,107.0496137173072,band_mean,107.0496137173072
2005,2025,10/29/25,Middle Tennessee St.,Jacksonville St.,ESPN2,later,303.0,286.5593096185821,band_mean,286.5593096185821
2006,2025,10/30/25,Coastal Carolina,Marshall,ESPN2,later,288.0,303.55748554360025,band_mean,303.55748554360025
2007,2025,10/30/25,UTSA,Tulane,ESPN,later,659.0,535.9582930153754,band_mean,475.4290536612799
2008,2025,10/31/25,Rice,Memphis,ESPN2,later,244.0,517.7898760232783,band_mean,517.7898760232783
2009,2025,10/31/25,Syracuse,North Carolina,ESPN,later,983.0,1540.695514301766,band_mean,1455.4371268690204
2010,2025,11/1/25,Ohio St.,Penn St.,FOX,later,7190.0,7241.170721540517,band_mean,6992.812935468042
2011,2025,11/1/25,Baylor,UCF,ESPNU,later,58.0,140.9371013931413,band_mean,140.9371013931413
2012,2025,11/1/25,North Texas,Navy,ESPN2,later,216.0,217.56508182809813,band_mean,217.56508182809813
2013,2025,11/1/25,SMU,Miami,ESPN,later,1500.0,1260.8326089601808,band_mean,1191.0611621916846
2014,2025,11/1/25,Texas,Vanderbilt,ABC,later,4510.0,4045.0267563138386,band_mean,3855.895132363677
2015,2025,11/1/25,Air Force,Army,CBS,later,1030.0,1126.2123881880248,band_mean,1063.8905009414018
2016,2025,11/1/25,Virginia Tech,Louisville,CW,later,593.0,722.3454106486811,band_mean,722.3454106486811
2017,2025,11/1/25,Maryland,Indiana,CBS,later,2890.0,2697.028987623794,band_mean,2547.781884474808
2018,2025,11/1/25,Boston College,Notre Dame,ESPN,later,1730.0,1589.2726823333444,band_mean,1501.3261511538449
2019,2025,11/1/25,Kansas St.,Texas Tech,FOX,later,3130.0,2147.1868314272524,band_mean,2028.3666719181372
2020,2025,11/1/25,Florida,Georgia,ABC,later,7790.0,7323.119285745482,band_mean,7071.95082654287
2021,2025,11/1/25,California,Virginia,ESPN2,later,326.0,586.1969124397377,band_mean,586.1969124397377
2022,2025,11/1/25,Western Michigan,Central Michigan,ESPNU,later,32.0,67.0179536119835,band_mean,67.0179536119835
2023,2025,11/1/25,Colorado,Arizona,FS1,later,374.0,400.99992724827666,band_mean,400.99992724827666
2024,2025,11/1/25,Mississippi,South Carolina,ESPN,later,1320.0,2354.23155464196,band_mean,2223.9540376836376
2025,2025,11/1/25,Michigan,Purdue,BTN,later,1610.0,1021.2716654609932,band_mean,1021.2716654609932
2026,2025,11/1/25,Oregon St.,Washington St.,CBS,later,823.0,1018.7481323263726,band_mean,903.6943112609492
2027,2025,11/1/25,Nebraska,USC,NBC,later,2200.0,3433.2071362064394,band_mean,3272.6821063004
2028,2025,11/1/25,Tennessee,Oklahoma,ABC,later,4810.0,6012.858841908088,band_mean,5806.6297157945
2029,2025,11/1/25,North Carolina St.,Georgia Tech,ESPN2,later,604.0,663.1453141591068,band_mean,663.1453141591068
2030,2025,11/1/25,Troy,Arkansas St.,ESPNU,later,9.0,52.29752065120377,band_mean,52.29752065120377
2031,2025,11/1/25,Utah,Cincinnati,ESPN,later,819.0,2152.78147964456,band_mean,2033.6517257471744
2032,2025,11/4/25,Ohio,Miami Ohio,ESPN2,later,470.0,387.9520473396934,band_mean,387.9520473396934
2033,2025,11/5/25,Toledo,Northern Illinois,ESPN2,later,301.0,292.88539030422226,band_mean,292.88539030422226
2034,2025,11/5/25,Ball St.,Kent St.,ESPNU,later,99.0,98.859964641362,band_mean,98.859964641362
2035,2025,11/6/25,South Florida,UTSA,ESPN,later,586.0,533.5789417783444,band_mean,473.3184179612797
2036,2025,11/6/25,Appalachian St.,Georgia Southern,ESPN2,later,220.0,364.5325050992135,band_mean,364.5325050992135
2037,2025,11/7/25,UCF,Houston,FS1,later,652.0,514.5868392267139,band_mean,514.5868392267139
2038,2025,11/7/25,Memphis,Tulane,ESPN,later,792.0,935.2258465974344,band_mean,829.6047379093957
2039,2025,11/7/25,USC,Northwestern,FOX,later,1911.0,2147.088422847597,band_mean,2028.2737090328017
2040,2025,11/8/25,Penn St.,Indiana,FOX,later,6025.0,3401.6801731891956,band_mean,3242.6292363047564
2041,2025,11/8/25,Arkansas St.,Southern Miss,ESPNU,later,27.0,51.22184497011986,band_mean,51.22184497011986
2042,2025,11/8/25,Mississippi St.,Georgia,ESPN,later,2324.0,3062.9515463744947,band_mean,2893.455168145035
2043,2025,11/8/25,Marshall,James Madison,ESPN2,later,118.0,186.52707133427936,band_mean,186.52707133427936
2044,2025,11/8/25,Texas Tech,BYU,ABC,later,3976.0,5402.306005461935,band_mean,5217.017630032344
2045,2025,11/8/25,Purdue,Ohio St.,BTN,later,1847.0,1757.0392483599278,band_mean,1757.0392483599278
2046,2025,11/8/25,Rutgers,Maryland,FS1,later,261.0,349.9649581319792,band_mean,349.9649581319792
2047,2025,11/8/25,TCU,Iowa St.,FOX,later,2419.0,1648.8284381334972,band_mean,1557.586234541944
2048,2025,11/8/25,Iowa,Oregon,CBS,later,5370.0,4140.681249204607,band_mean,3947.077148144048
2049,2025,11/8/25,Missouri,Texas A&M,ABC,later,4871.0,5712.824478897209,band_mean,5516.88593603439
2050,2025,11/8/25,Arizona,Kansas,ESPN2,later,480.0,486.38834271448184,band_mean,486.38834271448184
2051,2025,11/8/25,Miami,Syracuse,ESPN,later,1198.0,1337.6184045589025,band_mean,1263.5978163801035
2052,2025,11/8/25,North Carolina,Stanford,CW,later,514.0,517.7184347763955,band_mean,517.7184347763955
2053,2025,11/8/25,Wisconsin,Washington,BTN,later,1088.0,759.2532226512901,band_mean,759.2532226512901
2054,2025,11/8/25,San Jose St.,Air Force,FS1,later,203.0,151.24548709923573,band_mean,151.24548709923573
2055,2025,11/8/25,Virginia,Wake Forest,ESPN,later,734.0,972.880192906644,band_mean,863.006535148697
2056,2025,11/8/25,Louisville,California,ESPN2,later,450.0,615.8341472980121,band_mean,615.8341472980121
2057,2025,11/8/25,Notre Dame,Navy,NBC,later,3192.0,2807.5206036401855,band_mean,2652.1591599748876
2058,2025,11/8/25,Alabama,LSU,ABC,later,7540.0,10201.051996056083,band_mean,9997.268535659185
2059,2025,11/8/25,UCLA,Nebraska,FOX,later,2248.0,1966.1715178021025,band_mean,1857.368310764811
2060,2025,11/8/25,Colorado St.,UNLV,FS1,later,152.0,219.1682243449308,band_mean,219.1682243449308
2061,2025,11/8/25,Oregon St.,Sam Houston,CW,later,295.0,234.86906121051032,band_mean,234.86906121051032
2062,2025,11/11/25,Akron,Kent St.,ESPNU,later,70.0,83.42529785095633,band_mean,83.42529785095633
2063,2025,11/11/25,Western Michigan,Ohio,ESPN2,later,312.0,471.2052392954929,band_mean,471.2052392954929
2064,2025,11/12/25,Miami Ohio,Toledo,ESPN2,later,349.0,310.2649948483953,band_mean,310.2649948483953
2065,2025,11/12/25,Massachusetts,Northern Illinois,ESPNU,later,33.0,90.48738932644224,band_mean,90.48738932644224
2066,2025,11/13/25,Old Dominion,Troy,ESPN,later,508.0,441.5486004897562,band_mean,391.68165883811616
2067,2025,11/14/25,Louisville,Clemson,ESPN,later,2564.0,2230.4789694825377,band_mean,2107.049623206472
2068,2025,11/14/25,Oregon,Minnesota,FOX,later,2327.0,2813.9244271876078,band_mean,2658.208611315739
2069,2025,11/15/25,Indiana,Wisconsin,BTN,later,1058.0,948.9665823654816,band_mean,948.9665823654816
2070,2025,11/15/25,Texas A&M,South Carolina,ESPN,later,4281.0,2868.2595950485593,band_mean,2709.5370015559924
2071,2025,11/15/25,Pittsburgh,Notre Dame,ABC,later,3957.0,5731.102637229899,band_mean,5534.537189808198
2072,2025,11/15/25,Navy,South Florida,ESPN2,later,463.0,341.4779202857393,band_mean,341.4779202857393
2073,2025,11/15/25,Oklahoma St.,Kansas St.,ESPNU,later,133.0,153.2978799685127,band_mean,153.2978799685127
2074,2025,11/15/25,Cincinnati,Arizona,FS1,later,299.0,396.3674529373676,band_mean,396.3674529373676
2075,2025,11/15/25,Northwestern,Michigan,FOX,later,3764.0,3073.8014403635616,band_mean,2903.7046550733053
2076,2025,11/15/25,Texas Tech,UCF,FOX,later,1398.0,2070.966959379192,band_mean,1956.364624431014
2077,2025,11/15/25,Alabama,Oklahoma,ABC,later,10479.0,10267.238053097839,band_mean,10062.13241301406
2078,2025,11/15/25,USC,Iowa,BTN,later,1440.0,1488.2213166396375,band_mean,1488.2213166396375
2079,2025,11/15/25,Illinois,Maryland,FS1,later,316.0,342.2166216224887,band_mean,342.2166216224887
2080,2025,11/15/25,Miami,North Carolina St.,ESPN,later,1380.0,1127.8870977810127,band_mean,1065.4725361298815
2081,2025,11/15/25,Duke,Virginia,ESPN2,later,443.0,448.6012554493509,band_mean,448.6012554493509
2082,2025,11/15/25,Michigan St.,Penn St.,CBS,later,2476.0,2383.2156460000656,band_mean,2251.3342190754606
2083,2025,11/15/25,East Carolina,Memphis,ESPNU,later,54.0,71.07439062738953,band_mean,71.07439062738953
2084,2025,11/15/25,Wake Forest,North Carolina,CW,later,402.0,378.97688027633177,band_mean,378.97688027633177
2085,2025,11/15/25,Mississippi,Florida,ESPN,later,2501.0,2479.960469837659,band_mean,2342.7254168420413
2086,2025,11/15/25,Baylor,Utah,ESPN2,later,415.0,494.1929731287509,band_mean,494.1929731287509
2087,2025,11/15/25,Washington,Purdue,FS1,later,457.0,428.5664697078628,band_mean,428.5664697078628
2088,2025,11/15/25,Georgia,Texas,ABC,later,10432.0,10449.175668536665,band_mean,10240.435513418082
2089,2025,11/15/25,Ohio St.,UCLA,NBC,later,3376.0,3321.1008444561107,band_mean,3165.8175215377137
2090,2025,11/15/25,Jacksonville St.,Kennesaw State,ESPNU,later,31.0,58.16257269804037,band_mean,58.16257269804037
2091,2025,11/15/25,Washington St.,Louisiana Tech,CW,later,301.0,383.40053715153897,band_mean,383.40053715153897
2092,2025,11/15/25,BYU,TCU,ESPN,later,1563.0,2066.4303721675915,band_mean,1952.0790810541744
2093,2025,11/15/25,Fresno St.,Wyoming,FS1,later,121.0,227.35207641957075,band_mean,227.35207641957075
2094,2025,11/21/25,North Carolina St.,Florida St.,ESPN,later,2127.0,2229.2210236025567,band_mean,2105.861289028615
2095,2025,11/21/25,UNLV,Hawaii,FS1,later,259.0,333.5469146887052,band_mean,333.5469146887052
2096,2025,11/22/25,Maryland,Michigan,BTN,later,1500.0,895.2301119366043,band_mean,895.2301119366043
2097,2025,11/22/25,Oregon,USC,CBS,later,5428.0,5209.0331917124095,band_mean,5030.373690255923
2098,2025,11/22/25,Iowa,Michigan St.,FS1,later,1103.0,874.7124047498993,band_mean,874.7124047498993
2099,2025,11/22/25,Ohio St.,Rutgers,FOX,later,4063.0,4136.522095027204,band_mean,3943.1124617986816
2100,2025,11/22/25,SMU,Louisville,ESPN2,later,306.0,332.4263393662071,band_mean,332.4263393662071
2101,2025,11/22/25,Iowa St.,Kansas,FS1,later,539.0,454.21270165857464,band_mean,454.21270165857464
2102,2025,11/22/25,UCLA,Washington,NBC,later,1617.0,1925.2370527103221,band_mean,1818.6990606046968
2103,2025,11/22/25,Vanderbilt,Kentucky,ESPN,later,1144.0,932.5008152165033,band_mean,827.187461961776
2104,2025,11/22/25,San Diego St.,San Jose St.,FS1,later,120.0,203.12050470236423,band_mean,203.12050470236423
2105,2025,11/22/25,Utah,Kansas St.,ESPN2,later,955.0,629.2728516661546,band_mean,629.2728516661546
2106,2025,11/22/25,Colorado,Arizona St.,ESPN2,later,1106.0,613.4719167039415,band_mean,613.4719167039415
2107,2025,11/22/25,Temple,Tulane,ESPNU,later,26.0,62.214608263632215,band_mean,62.214608263632215
2108,2025,11/22/25,Northwestern,Minnesota,BTN,later,421.0,456.8415520743083,band_mean,456.8415520743083
2109,2025,11/22/25,Wisconsin,Illinois,BTN,later,979.0,773.4296604215513,band_mean,773.4296604215513
2110,2025,11/22/25,Florida,Tennessee,ABC,later,4761.0,4757.152524868843,band_mean,4534.7243342511465
2111,2025,11/22/25,Georgia Tech,Pittsburgh,ESPN,later,2034.0,1475.610651148996,band_mean,1393.953903642619
2112,2025,11/22/25,Texas,Arkansas,ABC,later,5612.0,3565.2216850356735,band_mean,3398.5241060936733
2113,2025,11/22/25,Penn St.,Nebraska,NBC,later,3104.0,3562.89152135731,band_mean,3396.302892903677
2114,2025,11/22/25,Virginia Tech,Miami,ESPN,later,1942.0,1725.748398894081,band_mean,1630.2496295145695
2115,2025,11/22/25,Boise St.,Colorado St.,FS1,later,299.0,313.92514694270153,band_mean,313.92514694270153
2116,2025,11/22/25,Cincinnati,BYU,FOX,later,2598.0,1914.2325573763032,band_mean,1808.303527598393
2117,2025,11/22/25,Houston,TCU,FOX,later,1300.0,1495.0600607260694,band_mean,1412.3270296311002
2118,2025,11/22/25,Oklahoma,Missouri,ABC,later,5365.0,5104.309994250234,band_mean,4865.6499070578
2119,2025,11/22/25,Notre Dame,Syracuse,NBC,later,1887.0,2442.098720784113,band_mean,2306.958845998417
2120,2025,11/25/25,Eastern Michigan,Western Michigan,ESPN2,later,403.0,335.4847965304574,band_mean,335.4847965304574
2121,2025,11/25/25,Massachusetts,Bowling Green,ESPNU,later,60.0,88.83014703986916,band_mean,88.83014703986916
2122,2025,11/27/25,Memphis,Navy,ESPN,later,780.0,837.6228123837927,band_mean,743.0246461459308
2123,2025,11/28/25,Nebraska,Iowa,CBS,later,3769.0,4656.529922839758,band_mean,4438.8065011332055
2124,2025,11/28/25,Mississippi St.,Mississippi,ABC,later,5232.0,4237.133380031402,band_mean,4039.019507037134
2125,2025,11/28/25,Kansas,Utah,ESPN,later,1116.0,1550.3542178623065,band_mean,1464.5613409846196
2126,2025,11/28/25,Buffalo,Ohio,ESPNU,later,63.0,100.99714469278034,band_mean,100.99714469278034
2127,2025,11/28/25,Colorado St.,Air Force,FS1,later,148.0,201.91125128015744,band_mean,201.91125128015744
2128,2025,11/28/25,Georgia Tech,Georgia,ABC,later,8716.0,9848.462242429347,band_mean,9651.72236539251
2129,2025,11/28/25,North Texas,Temple,ESPN,later,480.0,418.56802494116545,band_mean,371.29642844231626
2130,2025,11/28/25,Utah St.,Boise St.,CBS,later,2008.0,1248.7649096465323,band_mean,1179.661260359079
2131,2025,11/28/25,Texas,Texas A&M,ABC,later,13044.0,13660.759537455782,band_mean,13387.862501809954
2132,2025,11/28/25,Purdue,Indiana,NBC,later,2685.0,1803.2959561038722,band_mean,1703.505891257033
2133,2025,11/28/25,Arizona St.,Arizona,FOX,later,1824.0,2532.817373426682,band_mean,2392.65734640287
2134,2025,11/29/25,San Jose St.,Fresno St.,FS1,later,223.0,195.13908982505924,band_mean,195.13908982505924
2135,2025,11/29/25,Illinois,Northwestern,FOX,later,1527.0,1317.5456930668186,band_mean,1244.6358805067784
2136,2025,11/29/25,Virginia,Virginia Tech,ESPN,later,1404.0,1482.8771076214664,band_mean,1400.818251875374
2137,2025,11/29/25,Tulane,Charlotte,ESPNU,later,38.0,44.79378686600187,band_mean,44.79378686600187
2138,2025,11/29/25,Pittsburgh,Miami,ABC,later,2217.0,2923.4330963922794,band_mean,2761.657333918614
2139,2025,11/29/25,California,SMU,ESPN2,later,531.0,340.3227822403877,band_mean,340.3227822403877
2140,2025,11/29/25,Washington,Oregon,CBS,later,4270.0,3740.717344001327,band_mean,3565.814187945512
2141,2025,11/29/25,Oklahoma,LSU,ABC,later,6385.0,5594.104771665175,band_mean,5402.238079168156
2142,2025,11/29/25,Rutgers,Penn St.,BTN,later,950.0,609.4158636189204,band_mean,609.4158636189204
2143,2025,11/29/25,Kansas St.,Colorado,FS1,later,467.0,312.03793808047453,band_mean,312.03793808047453
2144,2025,11/29/25,Florida,Florida St.,ESPN2,later,1761.0,1184.9906742639546,band_mean,1184.9906742639546
2145,2025,11/29/25,Oklahoma St.,Iowa St.,ESPNU,later,148.0,138.32476553379038,band_mean,138.32476553379038
2146,2025,11/29/25,Coastal Carolina,James Madison,ESPNU,later,36.0,57.67873936804721,band_mean,57.67873936804721
2147,2025,11/29/25,Tennessee,Vanderbilt,ESPN,later,4010.0,3755.5853333542696,band_mean,3579.98700093978
2148,2025,11/29/25,Minnesota,Wisconsin,FS1,later,1274.0,972.6674390157224,band_mean,972.6674390157224
2149,2025,11/29/25,Auburn,Alabama,ABC,later,11310.0,9407.492572168227,band_mean,9219.561818481672
2150,2025,11/29/25,BYU,UCF,ESPN2,later,716.0,499.0314971552622,band_mean,499.0314971552622
2151,2025,11/29/25,Syracuse,Boston College,CW,later,305.0,315.9557472253573,band_mean,315.9557472253573
2152,2025,11/29/25,TCU,Cincinnati,FOX,later,2741.0,1410.588255781425,band_mean,1332.5296913842951
2153,2025,11/29/25,Stanford,Notre Dame,ESPN,later,1518.0,2835.606692669849,band_mean,2678.691032329203
2154,2025,11/29/25,USC,UCLA,NBC,later,2224.0,2209.834552059827,band_mean,2087.547618234898
2155,2025,11/29/25,Michigan St.,Maryland,FS1,later,660.0,478.179762054365,band_mean,478.179762054365
2156,2025,11/29/25,West Virginia,Texas Tech,ESPN,later,895.0,1472.7248636194727,band_mean,1391.227808660362
2157,2025,11/29/25,Michigan,Ohio St.,FOX,later,18424.0,14231.831573065816,band_mean,13947.526396808851
2158,2025,11/29/25,Washington St.,Oregon St.,CW,later,515.0,427.4582175200811,band_mean,427.4582175200811
2159,2025,12/6/25,Indiana,Ohio St.,FOX,later,18332.0,11302.240096974649,band_mean,11076.458520908913
2160,2025,12/6/25,Alabama,Georgia,ABC,later,16864.0,20425.298001159666,band_mean,20017.267740366624
2161,2025,12/6/25,BYU,Texas Tech,ABC,later,8988.0,6772.167849915136,band_mean,6539.895931630865
2162,2025,12/6/25,Duke,Virginia,ABC,later,3880.0,2370.736869071336,band_mean,2239.5459876751634
2163,2025,12/5/25,North Texas,Tulane,ABC,later,2412.0,2696.303400898497,band_mean,2547.0964499752868
2164,2025,12/5/25,UNLV,Boise St.,FOX,later,1516.0,1971.582615617931,band_mean,1862.479971430511
2165,2025,12/5/25,Troy,James Madison,ESPN,later,1146.0,872.9069038087257,band_mean,774.3238767279879
2166,2025,12/6/25,Miami Ohio,Western Michigan,ESPN,later,1061.0,619.9855841999565,band_mean,549.9665989334084
2167,2025,8/30/25,Utah,UCLA,FOX,Week1,1528.0,1594.8592510372207,band_mean,1506.6035725703089
1813,2025,8/23/25,Kansas St.,Iowa St.,ESPN,Week0,4470.0,4266.750723391613,band_median,4425.334395794571
1814,2025,8/28/25,South Florida,Boise St.,ESPN,Week1,2040.0,1311.0125297603772,band_median,1307.3410995152651
1815,2025,8/28/25,Cincinnati,Nebraska,ESPN,Week1,3330.0,2715.267643791745,band_median,2707.6636617361246
1816,2025,8/29/25,Charlotte,Appalachian St.,ESPNU,Week1,76.0,142.30240011425397,band_median,142.30240011425397
1817,2025,8/29/25,Colorado,Georgia Tech,ESPN,Week1,3740.0,1827.6070353314035,band_median,1822.4889059517232
1818,2025,8/30/25,Ohio St.,Texas,FOX,Week1,16620.0,12065.53743611446,band_median,11780.31705265728
1819,2025,8/30/25,Southern Miss,Mississippi St.,ESPN,Week1,771.0,702.7804894426978,band_median,652.0349893599464
1820,2025,8/30/25,Tennessee,Syracuse,ABC,Week1,2590.0,2959.2072887141308,band_median,2950.920164911182
1821,2025,8/30/25,Tulane,Northwestern,ESPNU,Week1,75.0,91.53119252204482,band_median,91.53119252204482
1822,2025,8/30/25,Florida St.,Alabama,ABC,Week1,10660.0,9818.490339504991,band_median,9586.388487893972
1823,2025,8/30/25,Penn St.,Nevada,CBS,Week1,2240.0,2461.306139013772,band_median,2454.41336446271
1824,2025,8/30/25,Georgia,Marshall,ESPN,Week1,1670.0,1636.681910630997,band_median,1632.0984582749643
1825,2025,8/30/25,Texas A&M,UTSA,ESPN,Week1,1070.0,1252.2042305500236,band_median,1248.697490239968
1826,2025,8/30/25,Clemson,LSU,ABC,Week1,10450.0,10407.910391437084,band_median,10161.875085628972
1827,2025,8/30/25,Oregon St.,California,ESPN,Week1,565.0,1030.9134765595165,band_median,1028.0264508202383
1828,2025,8/31/25,South Carolina,Virginia Tech,ESPN,Week1,5430.0,3312.7056213508567,band_median,3435.8299979739536
1829,2025,8/31/25,Miami,Notre Dame,ABC,Week1,10800.0,11119.652793186917,band_median,10856.792423279943
