source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1889,2025,9/26/25,Virginia,Florida St.,ESPN,later,4390.0,3308.5873728702254,current
1890,2025,9/26/25,Oregon St.,Houston,ESPN,later,1550.0,1277.9561236400014,current
1891,2025,9/27/25,Illinois,USC,FOX,later,4120.0,3312.142992491204,current
1892,2025,9/27/25,Wake Forest,Georgia Tech,ESPN,later,1850.0,934.9985464654757,current
1893,2025,9/27/25,North Texas,South Alabama,ESPNU,later,50.0,57.23617101763281,current
1894,2025,9/27/25,Arkansas,Notre Dame,ABC,later,4260.0,4644.502497522982,current
1895,2025,9/27/25,Pittsburgh,Louisville,ESPN2,later,580.0,579.7768020044858,current
1896,2025,9/27/25,Oklahoma St.,Baylor,ESPN2,later,396.0,670.8667663168851,current
1897,2025,9/27/25,Mississippi,LSU,ABC,later,6690.0,5417.90415700644,current
1898,2025,9/27/25,Texas A&M,Auburn,ESPN,later,2470.0,3377.8356652897983,current
1899,2025,9/27/25,Washington,Ohio St.,CBS,later,5230.0,4765.115398119251,current
1900,2025,9/27/25,Tulsa,Tulane,ESPNU,later,31.0,84.99450125583212,current
1901,2025,9/27/25,FAU,Memphis,ESPN2,later,151.0,194.74262153589922,current
1902,2025,9/27/25,Iowa St.,Arizona,ESPN,later,1150.0,1096.2493923275101,current
1903,2025,9/27/25,Georgia,Alabama,ABC,later,10420.0,9988.711557133965,current
1904,2025,9/27/25,Penn St.,Oregon,NBC,later,8500.0,4502.930553406943,current
1905,2025,9/27/25,Missouri,Massachusetts,ESPNU,later,102.0,125.52053185920167,current
1906,2025,9/27/25,Colorado,BYU,ESPN,later,2460.0,1794.2601398853426,current
1907,2025,10/3/25,South Florida,Charlotte,ESPN2,later,749.0,369.5991158647412,current
1908,2025,10/3/25,BYU,West Virginia,ESPN,later,1410.0,1834.8032524378432,current
1909,2025,10/4/25,Navy,Air Force,CBS,later,1380.0,1037.6379193428274,current
1910,2025,10/4/25,Georgia,Kentucky,ABC,later,3680.0,3644.826523832963,current
1911,2025,10/4/25,North Carolina,Clemson,ESPN,later,1870.0,1443.85429534473,current
1912,2025,10/4/25,UAB,Army,ESPNU,later,49.0,100.65270419230822,current
1913,2025,10/4/25,Cincinnati,Iowa St.,ESPN2,later,1110.0,749.3292070859436,current
1914,2025,10/4/25,Michigan,Wisconsin,FOX,later,4630.0,4384.487346814636,current
1915,2025,10/4/25,Virginia Tech,Wake Forest,CW,later,463.0,448.83279616362825,current
1916,2025,10/4/25,Alabama,Vanderbilt,ABC,later,6410.0,4945.377136045746,current
1917,2025,10/4/25,Florida,Texas,ESPN,later,3980.0,4157.434320987726,current
1918,2025,10/4/25,Louisville,Virginia,ESPN2,later,603.0,752.2352201351124,current
1919,2025,10/4/25,UCLA,Penn St.,CBS,later,3130.0,3557.846328947523,current
1920,2025,10/4/25,Nebraska,Michigan St.,FS1,later,1500.0,1290.0432461687983,current
1921,2025,10/4/25,Arkansas St.,Texas St.,ESPNU,later,22.0,45.49009818033408,current
1922,2025,10/4/25,Houston,Texas Tech,ESPN,later,1450.0,1128.7206476262397,current
1923,2025,10/4/25,TCU,Colorado,FOX,later,2140.0,1885.4313756210045,current
1924,2025,10/4/25,UCF,Kansas,ESPN2,later,583.0,663.3193260413341,current
1925,2025,10/4/25,Ohio St.,Minnesota,NBC,later,3700.0,4628.437218281943,current
1926,2025,10/4/25,Florida St.,Miami,ABC,later,6030.0,5639.147283574131,current
1927,2025,10/4/25,Memphis,Tulsa,ESPNU,later,41.0,85.00769079547379,current
1928,2025,10/4/25,California,Duke,ESPN,later,1000.0,922.8362981413198,current
1929,2025,10/8/25,Middle Tennessee St.,Missouri State,ESPN2,later,338.0,233.8286663223912,current
1930,2025,10/9/25,Kennesaw State,Louisiana Tech,ESPNU,later,53.0,104.06555318428155,current
1931,2025,10/9/25,Tulane,East Carolina,ESPN,later,576.0,601.9450365164765,current
1932,2025,10/9/25,Georgia Southern,Southern Miss,ESPN2,later,145.0,230.72116771055875,current
1933,2025,10/10/25,North Texas,South Florida,ESPN2,later,1100.0,585.0030504863286,current
1934,2025,10/11/25,Bowling Green,Toledo,ESPNU,later,27.0,55.85111008474898,current
1935,2025,10/11/25,Missouri,Alabama,ABC,later,6990.0,6390.450884042603,current
1936,2025,10/11/25,Florida St.,Pittsburgh,ESPN,later,2050.0,1650.6457494767524,current
1937,2025,10/11/25,James Madison,Louisiana,ESPN2,later,207.0,158.80015284274316,current
1938,2025,10/11/25,SMU,Stanford,CW,later,249.0,294.06444911284393,current
1939,2025,10/11/25,Illinois,Ohio St.,FOX,later,5280.0,4975.5449493177075,current
1940,2025,10/11/25,Colorado,Iowa St.,ESPN,later,1440.0,1418.1204456875787,current
1941,2025,10/11/25,Texas,Oklahoma,ABC,later,8730.0,6817.052076381727,current
1942,2025,10/11/25,Oregon,Indiana,CBS,later,5590.0,5277.013691141251,current
1943,2025,10/11/25,Oregon St.,Wake Forest,CW,later,257.0,333.18449772647034,current
1944,2025,10/11/25,Temple,Navy,ESPN2,later,215.0,272.2119778367226,current
1945,2025,10/11/25,Texas A&M,Florida,ESPN,later,2620.0,4106.1650906745535,current
1946,2025,10/11/25,Auburn,Georgia,ABC,later,6690.0,6208.726890010287,current
1947,2025,10/11/25,UTSA,Rice,ESPNU,later,20.0,44.63551330987616,current
1948,2025,10/11/25,Arizona,BYU,ESPN2,later,868.0,840.4592735026192,current
1949,2025,10/11/25,Utah,Arizona St.,ESPN,later,1270.0,1248.1017558689878,current
1950,2025,10/14/25,South Alabama,Arkansas St.,ESPN2,later,306.0,242.82738691933662,current
1951,2025,10/14/25,Western Kentucky,FIU,ESPNU,later,47.0,71.95119979205232,current
1952,2025,10/15/25,Jacksonville St.,Delaware,ESPN,later,580.0,528.3342444501047,current
1953,2025,10/16/25,East Carolina,Tulsa,ESPN,later,527.0,555.1582928980757,current
1954,2025,10/17/25,Miami,Louisville,ESPN,later,3410.0,2863.936307368621,current
1955,2025,10/17/25,Minnesota,Nebraska,FOX,later,2660.0,3640.198030491624,current
1956,2025,10/17/25,California,North Carolina,ESPN,later,1580.0,1377.3307688593875,current
1957,2025,10/18/25,TCU,Baylor,ESPN2,later,423.0,502.09001240266923,current
1958,2025,10/18/25,Duke,Georgia Tech,ESPN,later,1710.0,920.6264572439004,current
1959,2025,10/18/25,Michigan,Washington,FOX,later,4320.0,3037.089166483587,current
1960,2025,10/18/25,Vanderbilt,LSU,ABC,later,5940.0,3041.9656527557277,current
1961,2025,10/18/25,Tulane,Army,ESPNU,later,70.0,95.18499045295061,current
1962,2025,10/18/25,James Madison,Old Dominion,ESPNU,later,37.0,79.75061312902369,current
1963,2025,10/18/25,Arkansas,Texas A&M,ESPN,later,1570.0,3005.752124014065,current
1964,2025,10/18/25,Wisconsin,Ohio St.,CBS,later,4030.0,5658.8370956709405,current
1965,2025,10/18/25,Georgia,Mississippi,ABC,later,9790.0,8750.343712401283,current
1966,2025,10/18/25,UAB,Memphis,ESPN2,later,246.0,285.41306182931135,current
1967,2025,10/18/25,Arizona St.,Texas Tech,FOX,later,2560.0,2330.332265320677,current
1968,2025,10/18/25,Virginia,Washington St.,CW,later,594.0,468.3668140796457,current
1969,2025,10/18/25,Rutgers,Oregon,BTN,later,530.0,607.7736850554088,current
1970,2025,10/18/25,UCLA,Maryland,FS1,later,410.0,317.2915307501046,current
1971,2025,10/18/25,Kentucky,Texas,ESPN,later,2640.0,1777.5379388500605,current
1972,2025,10/18/25,Alabama,Tennessee,ABC,later,8010.0,8352.7094512279,current
1973,2025,10/18/25,South Florida,FAU,ESPNU,later,38.0,55.701283302681944,current
1974,2025,10/18/25,Notre Dame,USC,NBC,later,4640.0,3608.8079728406524,current
1975,2025,10/18/25,BYU,Utah,FOX,later,1970.0,2548.478886561742,current
1976,2025,10/18/25,Oklahoma St.,Cincinnati,ESPN2,later,316.0,435.27806686611393,current
1977,2025,10/18/25,Oregon St.,Lafayette,CW,later,304.0,306.48912337218326,current
1978,2025,10/18/25,Stanford,Florida St.,ESPN,later,1420.0,1441.7695532142895,current
1979,2025,10/21/25,FIU,Kennesaw State,ESPN2,later,282.0,303.92265593985553,current
1980,2025,10/22/25,Delaware,Middle Tennessee St.,ESPN2,later,417.0,275.49216927718277,current
1981,2025,10/23/25,Georgia St.,South Alabama,ESPN2,later,400.0,238.97376301118283,current
1982,2025,10/24/25,Charlotte,North Texas,ESPN2,later,317.0,218.05836273723048,current
1983,2025,10/24/25,Virginia Tech,California,ESPN,later,1110.0,1702.456314686002,current
1984,2025,10/25/25,Memphis,South Florida,ESPN2,later,392.0,340.16582729861966,current
1985,2025,10/25/25,Old Dominion,Appalachian St.,ESPNU,later,33.0,101.44503743948836,current
1986,2025,10/25/25,Indiana,UCLA,FOX,later,3020.0,2746.6192266319194,current
1987,2025,10/25/25,Oklahoma,Mississippi,ABC,later,6550.0,5623.173370491903,current
1988,2025,10/25/25,Georgia Tech,Syracuse,ESPN,later,1270.0,1339.4077298905465,current
1989,2025,10/25/25,Wake Forest,SMU,CW,later,285.0,312.17864976884465,current
1990,2025,10/25/25,Washington St.,Toledo,CW,later,311.0,272.6657737013514,current
1991,2025,10/25/25,Iowa St.,BYU,FOX,later,2570.0,2525.409998509732,current
1992,2025,10/25/25,South Carolina,Alabama,ABC,later,7840.0,6316.118717291776,current
1993,2025,10/25/25,Vanderbilt,Missouri,ESPN,later,3070.0,2190.6767637149665,current
1994,2025,10/25/25,Iowa,Minnesota,CBS,later,1600.0,2478.7316382434033,current
1995,2025,10/25/25,Texas Tech,Oklahoma St.,ESPNU,later,110.0,241.6762668194798,current
1996,2025,10/25/25,Cincinnati,Baylor,ESPN2,later,453.0,604.0726171706617,current
1997,2025,10/25/25,Oregon,Wisconsin,FS1,later,1170.0,1173.3813822781544,current
1998,2025,10/25/25,Miami,Stanford,ESPN,later,1210.0,1481.1043569832468,current
1999,2025,10/25/25,Michigan St.,Michigan,NBC,later,3630.0,4107.557860503616,current
2000,2025,10/25/25,LSU,Texas A&M,ABC,later,6760.0,6952.946103334792,current
2001,2025,10/25/25,Arizona St.,Houston,ESPN2,later,402.0,555.0288323363123,current
2002,2025,10/25/25,Utah,Colorado,ESPN,later,1290.0,1456.4372413973376,current
2003,2025,10/28/25,Texas St.,James Madison,ESPN2,later,245.0,287.7140847018898,current
2004,2025,10/28/25,Kennesaw State,UTEP,ESPNU,later,50.0,107.0496137173072,current
2005,2025,10/29/25,Middle Tennessee St.,Jacksonville St.,ESPN2,later,303.0,286.5593096185821,current
2006,2025,10/30/25,Coastal Carolina,Marshall,ESPN2,later,288.0,303.55748554360025,current
2007,2025,10/30/25,UTSA,Tulane,ESPN,later,659.0,475.4290536612799,current
2008,2025,10/31/25,Rice,Memphis,ESPN2,later,244.0,517.7898760232783,current
2009,2025,10/31/25,Syracuse,North Carolina,ESPN,later,983.0,1455.4371268690204,current
2010,2025,11/1/25,Ohio St.,Penn St.,FOX,later,7190.0,6992.812935468042,current
2011,2025,11/1/25,Baylor,UCF,ESPNU,later,58.0,140.9371013931413,current
2012,2025,11/1/25,North Texas,Navy,ESPN2,later,216.0,217.56508182809813,current
2013,2025,11/1/25,SMU,Miami,ESPN,later,1500.0,1191.0611621916846,current
2014,2025,11/1/25,Texas,Vanderbilt,ABC,later,4510.0,3855.8951323636766,current
2015,2025,11/1/25,Air Force,Army,CBS,later,1030.0,1063.8905009414018,current
2016,2025,11/1/25,Virginia Tech,Louisville,CW,later,593.0,722.3454106486811,current
2017,2025,11/1/25,Maryland,Indiana,CBS,later,2890.0,2547.781884474808,current
2018,2025,11/1/25,Boston College,Notre Dame,ESPN,later,1730.0,1501.3261511538449,current
2019,2025,11/1/25,Kansas St.,Texas Tech,FOX,later,3130.0,2028.3666719181372,current
2020,2025,11/1/25,Florida,Georgia,ABC,later,7790.0,7071.95082654287,current
2021,2025,11/1/25,California,Virginia,ESPN2,later,326.0,586.1969124397377,current
2022,2025,11/1/25,Western Michigan,Central Michigan,ESPNU,later,32.0,67.0179536119835,current
2023,2025,11/1/25,Colorado,Arizona,FS1,later,374.0,400.99992724827666,current
2024,2025,11/1/25,Mississippi,South Carolina,ESPN,later,1320.0,2223.9540376836376,current
2025,2025,11/1/25,Michigan,Purdue,BTN,later,1610.0,1021.2716654609931,current
2026,2025,11/1/25,Oregon St.,Washington St.,CBS,later,823.0,903.6943112609492,current
2027,2025,11/1/25,Nebraska,USC,NBC,later,2200.0,3272.6821063004,current
2028,2025,11/1/25,Tennessee,Oklahoma,ABC,later,4810.0,5806.6297157945,current
2029,2025,11/1/25,North Carolina St.,Georgia Tech,ESPN2,later,604.0,663.1453141591068,current
2030,2025,11/1/25,Troy,Arkansas St.,ESPNU,later,9.0,52.29752065120377,current
2031,2025,11/1/25,Utah,Cincinnati,ESPN,later,819.0,2033.6517257471746,current
2032,2025,11/4/25,Ohio,Miami Ohio,ESPN2,later,470.0,387.9520473396934,current
2033,2025,11/5/25,Toledo,Northern Illinois,ESPN2,later,301.0,292.88539030422226,current
2034,2025,11/5/25,Ball St.,Kent St.,ESPNU,later,99.0,98.85996464136201,current
2035,2025,11/6/25,South Florida,UTSA,ESPN,later,586.0,473.3184179612797,current
2036,2025,11/6/25,Appalachian St.,Georgia Southern,ESPN2,later,220.0,364.53250509921355,current
2037,2025,11/7/25,UCF,Houston,FS1,later,652.0,514.5868392267139,current
2038,2025,11/7/25,Memphis,Tulane,ESPN,later,792.0,829.6047379093957,current
2039,2025,11/7/25,USC,Northwestern,FOX,later,1911.0,2028.2737090328017,current
2040,2025,11/8/25,Penn St.,Indiana,FOX,later,6025.0,3242.6292363047564,current
2041,2025,11/8/25,Arkansas St.,Southern Miss,ESPNU,later,27.0,51.22184497011986,current
2042,2025,11/8/25,Mississippi St.,Georgia,ESPN,later,2324.0,2893.455168145035,current
2043,2025,11/8/25,Marshall,James Madison,ESPN2,later,118.0,186.52707133427936,current
2044,2025,11/8/25,Texas Tech,BYU,ABC,later,3976.0,5217.017630032344,current
2045,2025,11/8/25,Purdue,Ohio St.,BTN,later,1847.0,1757.0392483599278,current
2046,2025,11/8/25,Rutgers,Maryland,FS1,later,261.0,349.9649581319792,current
2047,2025,11/8/25,TCU,Iowa St.,FOX,later,2419.0,1557.5862345419441,current
2048,2025,11/8/25,Iowa,Oregon,CBS,later,5370.0,3947.077148144048,current
2049,2025,11/8/25,Missouri,Texas A&M,ABC,later,4871.0,5516.88593603439,current
2050,2025,11/8/25,Arizona,Kansas,ESPN2,later,480.0,486.38834271448184,current
2051,2025,11/8/25,Miami,Syracuse,ESPN,later,1198.0,1263.5978163801037,current
2052,2025,11/8/25,North Carolina,Stanford,CW,later,514.0,517.7184347763955,current
2053,2025,11/8/25,Wisconsin,Washington,BTN,later,1088.0,759.2532226512901,current
2054,2025,11/8/25,San Jose St.,Air Force,FS1,later,203.0,151.24548709923573,current
2055,2025,11/8/25,Virginia,Wake Forest,ESPN,later,734.0,863.006535148697,current
2056,2025,11/8/25,Louisville,California,ESPN2,later,450.0,615.8341472980121,current
2057,2025,11/8/25,Notre Dame,Navy,NBC,later,3192.0,2652.1591599748876,current
2058,2025,11/8/25,Alabama,LSU,ABC,later,7540.0,9997.268535659183,current
2059,2025,11/8/25,UCLA,Nebraska,FOX,later,2248.0,1857.368310764811,current
2060,2025,11/8/25,Colorado St.,UNLV,FS1,later,152.0,219.16822434493082,current
2061,2025,11/8/25,Oregon St.,Sam Houston,CW,later,295.0,234.86906121051032,current
2062,2025,11/11/25,Akron,Kent St.,ESPNU,later,70.0,83.42529785095633,current
2063,2025,11/11/25,Western Michigan,Ohio,ESPN2,later,312.0,471.2052392954929,current
2064,2025,11/12/25,Miami Ohio,Toledo,ESPN2,later,349.0,310.2649948483953,current
2065,2025,11/12/25,Massachusetts,Northern Illinois,ESPNU,later,33.0,90.48738932644223,current
2066,2025,11/13/25,Old Dominion,Troy,ESPN,later,508.0,391.68165883811616,current
2067,2025,11/14/25,Louisville,Clemson,ESPN,later,2564.0,2107.049623206472,current
2068,2025,11/14/25,Oregon,Minnesota,FOX,later,2327.0,2658.208611315739,current
2069,2025,11/15/25,Indiana,Wisconsin,BTN,later,1058.0,948.9665823654816,current
2070,2025,11/15/25,Texas A&M,South Carolina,ESPN,later,4281.0,2709.5370015559924,current
2071,2025,11/15/25,Pittsburgh,Notre Dame,ABC,later,3957.0,5534.537189808198,current
2072,2025,11/15/25,Navy,South Florida,ESPN2,later,463.0,341.4779202857393,current
2073,2025,11/15/25,Oklahoma St.,Kansas St.,ESPNU,later,133.0,153.2978799685127,current
2074,2025,11/15/25,Cincinnati,Arizona,FS1,later,299.0,396.3674529373676,current
2075,2025,11/15/25,Northwestern,Michigan,FOX,later,3764.0,2903.7046550733053,current
2076,2025,11/15/25,Texas Tech,UCF,FOX,later,1398.0,1956.364624431014,current
2077,2025,11/15/25,Alabama,Oklahoma,ABC,later,10479.0,10062.13241301406,current
2078,2025,11/15/25,USC,Iowa,BTN,later,1440.0,1488.2213166396377,current
2079,2025,11/15/25,Illinois,Maryland,FS1,later,316.0,342.2166216224887,current
2080,2025,11/15/25,Miami,North Carolina St.,ESPN,later,1380.0,1065.4725361298817,current
2081,2025,11/15/25,Duke,Virginia,ESPN2,later,443.0,448.6012554493509,current
2082,2025,11/15/25,Michigan St.,Penn St.,CBS,later,2476.0,2251.3342190754606,current
2083,2025,11/15/25,East Carolina,Memphis,ESPNU,later,54.0,71.07439062738953,current
2084,2025,11/15/25,Wake Forest,North Carolina,CW,later,402.0,378.97688027633177,current
2085,2025,11/15/25,Mississippi,Florida,ESPN,later,2501.0,2342.7254168420413,current
2086,2025,11/15/25,Baylor,Utah,ESPN2,later,415.0,494.19297312875085,current
2087,2025,11/15/25,Washington,Purdue,FS1,later,457.0,428.5664697078628,current
2088,2025,11/15/25,Georgia,Texas,ABC,later,10432.0,10240.435513418082,current
2089,2025,11/15/25,Ohio St.,UCLA,NBC,later,3376.0,3165.8175215377137,current
2090,2025,11/15/25,Jacksonville St.,Kennesaw State,ESPNU,later,31.0,58.162572698040364,current
2091,2025,11/15/25,Washington St.,Louisiana Tech,CW,later,301.0,383.40053715153897,current
2092,2025,11/15/25,BYU,TCU,ESPN,later,1563.0,1952.0790810541746,current
2093,2025,11/15/25,Fresno St.,Wyoming,FS1,later,121.0,227.35207641957075,current
2094,2025,11/21/25,North Carolina St.,Florida St.,ESPN,later,2127.0,2105.861289028615,current
2095,2025,11/21/25,UNLV,Hawaii,FS1,later,259.0,333.5469146887052,current
2096,2025,11/22/25,Maryland,Michigan,BTN,later,1500.0,895.2301119366043,current
2097,2025,11/22/25,Oregon,USC,CBS,later,5428.0,5030.373690255923,current
2098,2025,11/22/25,Iowa,Michigan St.,FS1,later,1103.0,874.7124047498993,current
2099,2025,11/22/25,Ohio St.,Rutgers,FOX,later,4063.0,3943.1124617986816,current
2100,2025,11/22/25,SMU,Louisville,ESPN2,later,306.0,332.4263393662071,current
2101,2025,11/22/25,Iowa St.,Kansas,FS1,later,539.0,454.21270165857464,current
2102,2025,11/22/25,UCLA,Washington,NBC,later,1617.0,1818.6990606046966,current
2103,2025,11/22/25,Vanderbilt,Kentucky,ESPN,later,1144.0,827.187461961776,current
2104,2025,11/22/25,San Diego St.,San Jose St.,FS1,later,120.0,203.12050470236426,current
2105,2025,11/22/25,Utah,Kansas St.,ESPN2,later,955.0,629.2728516661546,current
2106,2025,11/22/25,Colorado,Arizona St.,ESPN2,later,1106.0,613.4719167039415,current
2107,2025,11/22/25,Temple,Tulane,ESPNU,later,26.0,62.214608263632215,current
2108,2025,11/22/25,Northwestern,Minnesota,BTN,later,421.0,456.8415520743083,current
2109,2025,11/22/25,Wisconsin,Illinois,BTN,later,979.0,773.4296604215513,current
2110,2025,11/22/25,Florida,Tennessee,ABC,later,4761.0,4534.7243342511465,current
2111,2025,11/22/25,Georgia Tech,Pittsburgh,ESPN,later,2034.0,1393.953903642619,current
2112,2025,11/22/25,Texas,Arkansas,ABC,later,5612.0,3398.5241060936733,current
2113,2025,11/22/25,Penn St.,Nebraska,NBC,later,3104.0,3396.302892903677,current
2114,2025,11/22/25,Virginia Tech,Miami,ESPN,later,1942.0,1630.2496295145695,current
2115,2025,11/22/25,Boise St.,Colorado St.,FS1,later,299.0,313.92514694270153,current
2116,2025,11/22/25,Cincinnati,BYU,FOX,later,2598.0,1808.303527598393,current
2117,2025,11/22/25,Houston,TCU,FOX,later,1300.0,1412.3270296311002,current
2118,2025,11/22/25,Oklahoma,Missouri,ABC,later,5365.0,4865.6499070578,current
2119,2025,11/22/25,Notre Dame,Syracuse,NBC,later,1887.0,2306.9588459984166,current
2120,2025,11/25/25,Eastern Michigan,Western Michigan,ESPN2,later,403.0,335.4847965304574,current
2121,2025,11/25/25,Massachusetts,Bowling Green,ESPNU,later,60.0,88.83014703986916,current
2122,2025,11/27/25,Memphis,Navy,ESPN,later,780.0,743.0246461459308,current
2123,2025,11/28/25,Nebraska,Iowa,CBS,later,3769.0,4438.8065011332055,current
2124,2025,11/28/25,Mississippi St.,Mississippi,ABC,later,5232.0,4039.0195070371346,current
2125,2025,11/28/25,Kansas,Utah,ESPN,later,1116.0,1464.5613409846196,current
2126,2025,11/28/25,Buffalo,Ohio,ESPNU,later,63.0,100.99714469278034,current
2127,2025,11/28/25,Colorado St.,Air Force,FS1,later,148.0,201.91125128015744,current
2128,2025,11/28/25,Georgia Tech,Georgia,ABC,later,8716.0,9651.72236539251,current
2129,2025,11/28/25,North Texas,Temple,ESPN,later,480.0,371.29642844231626,current
2130,2025,11/28/25,Utah St.,Boise St.,CBS,later,2008.0,1179.661260359079,current
2131,2025,11/28/25,Texas,Texas A&M,ABC,later,13044.0,13387.862501809954,current
2132,2025,11/28/25,Purdue,Indiana,NBC,later,2685.0,1703.505891257033,current
2133,2025,11/28/25,Arizona St.,Arizona,FOX,later,1824.0,2392.6573464028706,current
